9.91429 72.5586 -131.455 0 60.2822 -134.872 0
10.8241 -29.9983 374.654 0 -61.8437 379.282 0
8.47777 -863.686 -1138.01 0 -861.058 -1134.46 0
11.1949 1338.25 -1433 0 1325.32 -1432.25 0
10.1086 268.37 -384.805 0 268.415 -393.685 0
11.1061 -36.2496 -9.69581 0 -4.34364 -10.2083 0
9.27774 473.621 95.5505 0 454.844 91.5743 0
8.16586 -147.1 72.579 0 -173.824 74.9634 0
11.1626 123.264 114.461 0 148.283 121.696 0
10.5336 173.382 131.567 0 199.315 128.827 0
9.29821 37.1353 221.688 0 37.1618 226.522 0
9.98586 16.8657 -26.071 0 65.3377 -28.4104 0
10.0995 114.796 122.527 0 104.745 126.964 0
8.96699 105.81 367.479 0 121.241 373.496 0
9.59973 -256.526 -249.016 0 -270.645 -250.064 0
9.83646 -536.749 -277.949 0 -531.543 -277.841 0
9.89953 315.801 538.126 0 324.828 543.967 0
8.64772 1.22417 -225.629 0 -30.5062 -227.553 0
10.6191 389.985 782.569 0 392.015 781.968 0
10.4921 -65.1396 955.636 0 -48.5183 962.84 0
10.1729 -904.956 -84.6888 0 -929.084 -82.8729 0
11.8388 1504.2 -5543.98 0 1508.22 -5549.34 0
9.61908 -2493.61 180.027 0 -2465.93 177.717 0
10.9095 -105.738 302.254 0 -117.286 308.159 0
9.44278 71.8814 207.346 0 83.9744 220.242 0
8.37775 31307.6 4823.8 0 31293.8 4823.15 0
8.24852 133.075 66.3719 0 135.908 68.7379 0
10.8659 -55.7894 -51.4157 0 -33.4685 -53.4434 0
9.90877 -171.801 267.36 0 -173.133 270.454 0
10.9998 49.4265 -32.8986 0 82.3272 -31.9388 0
10.8975 106.069 12.8595 0 79.3675 9.35648 0
7.88562 -194.542 306.663 0 -202.645 309.343 0
9.79576 52.3346 298.264 0 57.746 301.608 0
10.9191 -52.8724 -535.711 0 -41.3076 -540.749 0
10.064 73.7877 206.786 0 99.936 215.035 0
8.34598 -110.21 -30.0313 0 -111.045 -26.8318 0
8.46733 828.304 -17.8252 0 830.606 -20.0813 0
10.7446 -116.907 294.713 0 -115.366 300.951 0
8.17364 -155.611 -94.4247 0 -146.874 -98.2689 0
9.97794 154.808 -493.176 0 168.467 -494.251 0
11.3372 -90.1934 -225.195 0 -87.6913 -230.533 0
10.2698 -237.257 315.957 0 -240.402 322.387 0
7.71052 127.845 102.404 0 123.046 101.988 0
9.7918 754.005 861.061 0 765.958 862.554 0
11.0993 91.0945 300.788 0 115.321 308.668 0
8.4632 -98.7522 159.004 0 -125.675 161.777 0
11.9867 2913.23 258.123 0 2911.91 256.144 0
10.4745 -6148.63 -21822.3 0 -6149.09 -21824.2 0
8.35085 -77.9471 52.3717 0 -107.046 52.2495 0
10.2633 -1111 -114.916 0 -1110.87 -115.784 0
10.5782 50.4587 -522.964 0 59.7977 -530.279 0
9.05312 44.2607 -110.243 0 72.3609 -122.928 0
9.55939 415.201 -1430.53 0 392.155 -1431.37 0
10.4946 223.76 141.65 0 206.525 139.592 0
9.95038 -354.565 67.3614 0 -374.93 68.5381 0
10.4887 -15.1284 96.754 0 2.02789 97.0977 0
8.5025 -15.0831 -496.529 0 -17.3878 -503.541 0
9.7651 -427.837 1946.97 0 -448.629 1948.65 0
9.78224 52.9509 -3.35812 0 -19.8629 0.474057 0
9.95821 -8.59065 332.585 0 -13.8558 343.682 0
10.2223 -337.907 201.411 0 -348.06 203.306 0
9.70692 -1147.39 2029.95 0 -1140.92 2028.95 0
10.1154 28.6462 50.5119 0 73.5624 57.9687 0
10.3377 11.5669 152.09 0 -21.722 157.357 0
10.2504 5.22092 -398.241 0 9.8901 -400.461 0
10.7589 -108.181 74.4008 0 -113.87 75.3173 0
8.92614 -385.596 -168.883 0 -398.496 -169.809 0
10.4083 -285.579 -481.12 0 -301.871 -485.397 0
10.7683 660.431 1046.58 0 684.613 1047.19 0
10.3071 -56.9639 -302.345 0 -55.9628 -309.408 0
10.9214 -51.2475 166.044 0 -27.0159 172.201 0
10.5669 -515.633 572.789 0 -485.576 576.195 0
11.228 135.197 -401.722 0 138.733 -407.383 0
8.55909 -152.736 284.229 0 -167.613 292.775 0
9.76848 -94.1938 -310.027 0 -110.453 -318.132 0
7.6292 481.728 36.6272 0 505.495 37.717 0
10.6441 -138.881 -341.736 0 -164.923 -346.35 0
10.8616 -512.155 228.379 0 -512.04 232.468 0
10.2483 -1763.9 10177.7 0 -1777.92 10174.4 0
9.55583 383.874 993.026 0 383.324 989.829 0
8.66118 -651.724 -2177.08 0 -636.756 -2181.82 0
8.62824 40.1341 -241.077 0 31.8044 -245.902 0
8.98468 -278.502 82.9608 0 -287.226 85.0542 0
9.76314 229.264 -149.652 0 246.683 -153.316 0
9.5754 -636.944 650.093 0 -671.572 655.641 0
13.5406 -391.881 -435.833 0 -399.676 -440.022 0
11.8232 -357.72 212.516 0 -319.443 212.628 0
8.59935 52.6259 537.2 0 47.8194 541.937 0
11.3972 398.747 -444.998 0 411.693 -445.489 0
11.4194 753.247 -41.0912 0 753.806 -40.4731 0
10.1603 -361.625 -363.394 0 -371.841 -366.288 0
9.19264 5.48415 376.397 0 13.0395 380.292 0
10.1325 63.8164 -22.7155 0 110.622 -25.3053 0
10.4864 69.9545 318.244 0 91.3382 327.237 0
9.79862 91.525 82.1748 0 121.58 80.8038 0
10.8119 -408.538 -156.714 0 -413.124 -156.85 0
9.38854 -1219.26 -387.113 0 -1227.1 -387.688 0
11.1368 -71.4153 38.3681 0 -115.998 42.6287 0
10.9594 -130.239 343.831 0 -133.895 347.697 0
9.86261 -261.209 192.224 0 -286.241 199.293 0
9.72588 -151.009 206.422 0 -184.738 204.71 0
10.6155 47.5391 264.091 0 61.3688 271.415 0
9.70167 147.162 -151.172 0 127.353 -151.477 0
10.6257 4135.54 9099.72 0 4118.14 9097.02 0
10.0521 312.377 576.759 0 328.235 578.496 0
10.853 43.3311 -720.932 0 29.5746 -723.458 0
10.2698 -5.00555 639.404 0 -20.8059 645.676 0
8.69095 -199.745 -1701.95 0 -204.931 -1701.53 0
7.55108 733.69 -1692.77 0 743.782 -1695.21 0
8.67308 941.919 3849.14 0 925.978 3850.45 0
9.78702 -214.133 1265.63 0 -218.47 1265.75 0
9.89867 137.169 195.222 0 167.962 196.725 0
10.003 -22.4109 240.583 0 -33.5057 247.559 0
10.5063 -1536.37 -993.947 0 -1542.8 -1000.62 0
10.0796 2156.62 -59.3905 0 2143.08 -53.6796 0
10.4653 429.835 -218.559 0 441.275 -220.272 0
9.8705 -17.2871 -275.477 0 -49.1986 -275.934 0
11.0282 -356.911 76.1796 0 -377.394 76.2346 0
9.58475 -357.704 238.738 0 -393.22 239.992 0
9.57222 -1.9402 282.349 0 5.01129 290.84 0
9.84995 -198.138 243.852 0 -215.322 242.77 0
10.3525 -85.6827 863.423 0 -94.6697 866.586 0
11.1188 -154.776 -0.707263 0 -173.526 -1.18015 0
9.84869 94.2431 -1405.34 0 101.685 -1400.58 0
8.84851 1255.07 1166.02 0 1260.76 1166.95 0
8.23575 218.807 -212.328 0 251.669 -217.276 0
11.7049 -2148.12 -238.458 0 -2146.76 -240.601 0
10.1148 -256.819 -1328.55 0 -270.091 -1322.39 0
10.7815 33900 10061.6 0 33890.6 10061.5 0
9.2389 723.805 -61.8745 0 747.119 -61.7806 0
10.2756 -43.6129 216.409 0 -44.6054 223.092 0
9.49988 1774.85 1651.59 0 1782.76 1653.78 0
11.3241 4426.61 20945 0 4426.16 20943.1 0
10.5585 614.278 4524.5 0 595.236 4535.75 0
8.78858 -5472.14 752.706 0 -5464.95 744.041 0
10.5433 -158.201 595.85 0 -148.459 599.447 0
8.88432 5.56043e+06 2.60622e+06 0 5.56043e+06 2.60622e+06 0
9.74858 456.257 625.066 0 483.089 624.654 0
8.37751 -451.397 -169.19 0 -435.648 -173.205 0
9.78071 -360.264 -197.722 0 -353.239 -198.722 0
8.4841 -305.203 116.012 0 -313.464 112.82 0
8.70828 213.526 -23.9797 0 226.263 -24.8525 0
9.85083 901.62 -1269.41 0 892.724 -1275.13 0
9.17473 -32.4183 -902.798 0 -40.0334 -902.162 0
9.19073 -2.97857 14.0578 0 -45.1289 22.5831 0
11.703 -44.3852 -461.212 0 -57.1532 -470.271 0
8.31267 -76.3326 327.35 0 -58.0423 334.858 0
8.89409 -79.0131 205.234 0 -100.993 215.923 0
10.2117 953.282 1225.97 0 939.982 1229.28 0
8.06811 93.5197 231.685 0 100.822 230.407 0
9.02985 -92.9417 42.5416 0 -110.707 44.8553 0
10.6185 -34.3601 205.305 0 -55.6938 203.136 0
10.3132 -778.874 438.361 0 -776.828 440.705 0
9.19522 206.794 -105.441 0 238.124 -106.715 0
9.24717 266.675 -459.565 0 291.29 -465.249 0
7.72806 -22.1968 1.25055 0 38.6118 4.01933 0
10.3648 286.156 -668.459 0 269.913 -667.886 0
9.70658 -1620.84 1683.65 0 -1638.29 1681.03 0
7.95048 15.0056 -639.29 0 1.31381 -645.612 0
8.71627 -33.3238 60.6496 0 -76.9452 65.1811 0
8.54492 102.373 -137.769 0 122.374 -144.497 0
10.2157 4330.21 -5151.05 0 4336.77 -5149.69 0
10.1631 135.389 620.066 0 134.018 625.564 0
10.9533 -180.263 -52.2833 0 -158.004 -53.7761 0
10.9555 12.3684 497.984 0 19.1894 508.416 0
10.4459 223.251 205.601 0 242.028 208.584 0
9.07887 -2705.65 762.048 0 -2727.75 766.367 0
10.2804 -82.4918 238.367 0 -72.7307 239.185 0
11.7483 -5306.05 5146.14 0 -5317.69 5143.06 0
8.63576 93.8449 -278.197 0 113.924 -286.859 0
11.1976 466.38 231.139 0 450.311 230.87 0
10.0849 -394.962 -72.7355 0 -412.837 -72.9812 0
8.70178 301.559 -134.753 0 325.893 -139.92 0
10.572 425.448 652.298 0 432.95 655.62 0
11.3147 -1697.93 2213.9 0 -1686.48 2209.47 0
9.30408 37.6554 304.549 0 44.6079 310.13 0
10.1295 108.46 73.261 0 113.569 74.055 0
9.50123 -69.0886 -203.306 0 -53.8221 -202.033 0
10.4355 13.5212 731.073 0 1.75683 737.864 0
10.0983 459.307 -444.606 0 438.181 -440.642 0
11.9617 434.533 934.815 0 415.953 937.738 0
10.0159 -54.8256 -16.2023 0 -84.3122 -22.9023 0
11.3815 40.0715 471.898 0 55.2975 475.236 0
11.4382 45.7779 -304.213 0 60.1151 -305.817 0
9.78935 -41.6467 823.97 0 -44.1713 819.151 0
10.7155 92.6393 217.018 0 100.831 223.491 0
10.5185 57.9416 -424.375 0 59.787 -431.218 0
11.6063 45.0382 230.544 0 57.3869 242.526 0
9.00415 -106.676 344.426 0 -95.8203 349.984 0
9.57966 206.159 -147.675 0 209.373 -148.493 0
10.0625 -66.7279 284.248 0 -81.6417 295.008 0
9.93387 1220.02 -3182.36 0 1218.3 -3182.7 0
9.82387 -60.8552 -295.52 0 -83.6444 -296.412 0
8.74225 856.367 338.741 0 862.3 343.562 0
9.24237 -226.984 -53.2549 0 -255.351 -56.2803 0
9.03577 2.47385 -975.585 0 40.2781 -970.886 0
11.0945 288.537 -130.241 0 304.373 -131.366 0
9.00671 -143.088 -527.334 0 -151.686 -530.836 0
9.76136 1346.13 773.77 0 1334.8 776.299 0
9.29616 342.021 292.547 0 366.221 300 0
12.2088 -627.972 -438.254 0 -629.794 -444.22 0
10.6298 159.941 -281.175 0 159.48 -274.473 0
10.7542 108.259 -405.326 0 128.627 -409.195 0
10.5951 88.9023 159.631 0 119.313 161.071 0
7.89765 -141.686 -2415.21 0 -132.489 -2416.93 0
9.36622 -297.497 -133.67 0 -256.003 -135.842 0
9.27214 -621.774 -1544.07 0 -631.042 -1549.02 0
11.1782 -206.678 1771.99 0 -189.111 1770.8 0
10.0657 -213.685 -356.437 0 -222.49 -357.38 0
10.0274 -31.9075 579.561 0 -49.8085 585.018 0
10.191 546.588 -3424.39 0 546.551 -3417.67 0
8.47462 950.818 259.111 0 964.315 262.594 0
12.2077 -387.638 47.0658 0 -412.366 47.2607 0
9.20312 -219.969 244.09 0 -237.451 245.393 0
9.07078 873.991 -2244.54 0 881.236 -2248.16 0
8.39998 377.694 245.714 0 373.844 248.163 0
9.86574 193.356 -105.992 0 218.186 -107.793 0
9.211 -42.6305 112.661 0 -70.7916 126.225 0
8.73988 -22.2971 969.242 0 -15.7044 974.118 0
9.91106 -148.218 313.406 0 -176.029 319.492 0
11.1695 -10.6448 -155.183 0 -14.4552 -171.866 0
11.2452 413.233 -5704.45 0 404.89 -5703.68 0
9.7134 -2557.39 -447.376 0 -2556.52 -445.292 0
10.1646 -21.8079 -328.852 0 -7.15486 -335.234 0
12.465 13.186 657.079 0 8.21892 656.888 0
9.91133 134.99 -70.5578 0 167.003 -72.3299 0
8.91766 -569.748 813.91 0 -575.784 817.205 0
10.2772 5005.72 3395.19 0 5015.89 3397.73 0
8.4619 244.555 161.902 0 274.254 168.933 0
8.88208 95.1317 -398.896 0 111.487 -405.244 0
10.673 174.965 -390.455 0 199.951 -391.331 0
8.91274 -24.5815 267.371 0 -40.4265 276.16 0
10.7895 -325.756 239.063 0 -332.387 245.419 0
10.1229 -102.847 -268.207 0 -119.003 -277.058 0
8.569 17.2078 -23.5761 0 66.6315 -27.6581 0
10.1973 622.596 -329.186 0 631.033 -334.299 0
11.1074 -39.151 -143.863 0 -70.6712 -153.333 0
10.7466 84.8068 -486.575 0 66.6556 -490.891 0
10.5126 571.993 -1008.05 0 567.254 -1011.24 0
10.7473 66.9312 160.67 0 101.703 164.341 0
9.21006 -513.499 88.1616 0 -504.139 85.7162 0
10.2843 -9667.53 -7863.31 0 -9645.88 -7861.65 0
10.5834 -525.84 -405.313 0 -545.532 -401.638 0
11.0029 76.9148 -145.547 0 96.3189 -159.598 0
8.97676 -162.981 -801.579 0 -183.686 -804.467 0
11.1647 40.7035 -239.567 0 54.9408 -241.996 0
10.259 52.0097 -67.8692 0 79.6407 -74.7837 0
8.7521 -2180.09 444.933 0 -2157.67 446.141 0
10.6127 85.4656 -217.222 0 106.166 -222.063 0
11.5836 717.545 -1057.49 0 708.211 -1061.99 0
10.397 -304.059 -287.841 0 -305.396 -295.936 0
11.6262 72.0706 111.344 0 98.4403 116.008 0
8.76885 -743.634 173.934 0 -761.139 171.623 0
12.1244 370.811 61.706 0 386.371 61.2936 0
9.67834 -127.221 -76.2552 0 -130.759 -78.1457 0
10.5255 -55.4963 292.117 0 -55.963 297.871 0
10.3631 763.821 430.996 0 733.762 434.239 0
11.6756 82.5683 -135.044 0 117.061 -136.295 0
11.3729 759.647 -84.9761 0 756.35 -77.2774 0
9.68993 4500.35 946.319 0 4467 940.7 0
10.058 149.92 -315.28 0 161.868 -318.033 0
9.58503 -33.6636 1170.62 0 -32.1949 1170.79 0
9.38905 -9938.07 12663.6 0 -9954.26 12667 0
10.3122 147.275 -243.502 0 167.247 -250.579 0
9.28944 11404.8 1113.31 0 11422.4 1110.68 0
12.5136 166.808 158.154 0 179.364 160.22 0
9.17776 -102.561 74.9114 0 -140.73 79.7449 0
9.39458 -148.637 182.502 0 -181.686 189.558 0
10.7925 -463.641 -259.948 0 -485.358 -260.84 0
9.34642 3624.83 140.013 0 3626.68 130.679 0
10.3304 39.4005 333.692 0 58.0012 331.55 0
9.97503 1434.64 886.659 0 1425.26 883.22 0
11.4626 2.42447 -415.543 0 7.30511 -424.845 0
11.1458 -233.656 99.953 0 -264.759 101.891 0
10.7907 -40.9524 431.261 0 -62.3005 433.273 0
9.92383 -93.0589 -380.265 0 -89.7349 -377.99 0
10.9845 181.785 9.50242 0 154.622 9.49322 0
9.73363 -84.4311 -293.056 0 -104.151 -300.556 0
8.84737 15.1689 -345.673 0 32.3117 -347.146 0
9.3576 -197.017 -163.61 0 -221.159 -165.556 0
9.80509 347.814 -704.867 0 351.548 -712.193 0
10.3497 1383.4 1027.31 0 1371.36 1023.54 0
9.41192 75.5367 294.19 0 79.344 292.618 0
12.2979 23.524 -73.3786 0 -25.7131 -75.1707 0
9.39401 -942.004 194.658 0 -951.52 190.281 0
9.66186 163.685 315.506 0 184.65 314.166 0
9.08974 -33.4989 -96.5054 0 -7.87922 -103.28 0
8.30132 -331.191 1147.56 0 -349.881 1150.42 0
10.9661 138.631 -261.946 0 157.762 -267.511 0
10.48 38.5015 178.279 0 62.3452 189.469 0
10.1142 -51.6351 -130.848 0 -76.7595 -128.548 0
9.08965 14.3982 -280.059 0 21.1231 -282.39 0
8.71796 629.005 1316.43 0 629.675 1321.37 0
8.04839 -180.4 -326.943 0 -197.511 -334.632 0
11.0787 -2881.06 858.958 0 -2881.13 857.827 0
9.32257 104.941 -353.812 0 70.0945 -352.671 0
9.96762 269.67 -291.63 0 278.559 -296.69 0
10.8769 118.583 464.869 0 135.502 467.498 0
9.45017 -1074.29 -143787 0 -1083.53 -143792 0
10.4733 -2886.89 827.611 0 -2883.46 826.2 0
9.83665 -266.058 158.166 0 -279.587 161.448 0
9.57838 136.672 239.998 0 167.361 243.953 0
10.2938 -52.6251 29.6881 0 -44.9895 26.8869 0
10.5192 55.025 640.695 0 46.5038 639.07 0
9.54902 461.218 253.266 0 437.347 252.949 0
9.95929 253.07 413.963 0 240.09 419.316 0
9.80922 -577.876 419.717 0 -573.75 420.547 0
9.49854 207.584 -68.4646 0 186.273 -74.2934 0
9.17657 509.768 3128.43 0 518.954 3127.91 0
10.025 886.701 -334.217 0 879.149 -337.312 0
10.5266 374.109 845.457 0 374.112 852.734 0
9.859 -120.729 -78.5643 0 -155.136 -84.944 0
8.35848 26.1706 38.3944 0 25.98 36.1673 0
10.0736 -626.45 2737.72 0 -633.462 2738.97 0
8.82032 -486.321 2.80051 0 -506.373 4.24668 0
8.37518 452.716 6.1358 0 464.404 9.80216 0
8.37641 192.5 653.175 0 183.639 657.669 0
9.80608 -1409.7 1562.99 0 -1381.4 1567.18 0
9.55749 6347.66 1108.51 0 6328.55 1110.19 0
9.74405 139.498 -262.968 0 158.045 -267.168 0
11.2147 282.592 232.918 0 289.077 238.384 0
11.6878 -1137.12 -1383.12 0 -1149.21 -1386.95 0
10.4478 -38.0295 -138.323 0 -65.4152 -149.093 0
10.0188 101.474 -89.2903 0 76.782 -86.7767 0
8.40047 448.047 825.206 0 446.794 830.806 0
10.7798 3025.12 682.903 0 3045.87 680.756 0
8.05903 91.0644 110.384 0 94.0666 110.194 0
10.1312 1431.57 2608.75 0 1440.27 2612.8 0
9.46005 -129.052 292.144 0 -138.802 294.226 0
8.16358 47.899 568.691 0 43.8969 576.718 0
10.2255 -1051.9 -4264.19 0 -1040.43 -4268.71 0
10.7384 9.12794 40.4341 0 -5.00373 38.1359 0
8.66496 -548.487 -810.806 0 -554.007 -812.793 0
12.1865 938.599 -1129.18 0 959.413 -1128.96 0
