   9.5856235e+00   2.0781726e+00   2.9752350e+00   0.0000000e+00  -2.9822035e-01  -2.2786002e+00   0.0000000e+00
   8.5365950e+00  -1.6660072e+01  -7.3525430e+00   0.0000000e+00  -5.3731648e-01  -9.4042359e-02   0.0000000e+00
   9.9927701e+00  -4.6096018e+01   1.2399838e+00   0.0000000e+00   1.0728797e+00  -7.4134202e-01   0.0000000e+00
   9.5728245e+00   1.4318766e+00  -2.4612371e+00   0.0000000e+00   3.4458412e-01   8.3289784e-01   0.0000000e+00
   9.5463647e+00   2.3012617e+01   6.7661775e+00   0.0000000e+00   2.0265231e-01   2.1303308e+00   0.0000000e+00
   8.1678132e+00  -2.0444130e+01  -1.8605137e+00   0.0000000e+00  -8.2341806e-01  -7.7927607e-01   0.0000000e+00
   1.0323384e+01  -8.4116907e+00   7.0619700e+00   0.0000000e+00  -8.3359997e-01  -1.4574113e+00   0.0000000e+00
   7.6625100e+00   9.7979335e+00   2.0872344e+00   0.0000000e+00  -2.2941529e-01  -9.8250480e-01   0.0000000e+00
   9.9761173e+00   1.4297670e+01  -2.8611004e+00   0.0000000e+00   4.6140299e-01   1.4420093e+00   0.0000000e+00
   1.0096574e+01   4.7159080e+01   4.3992370e-03   0.0000000e+00   4.8334657e-01   3.6013898e-01   0.0000000e+00
   1.1167852e+01  -8.7931533e+00  -2.7641425e+00   0.0000000e+00   4.8898734e-01  -7.5115341e-01   0.0000000e+00
   1.0962064e+01  -1.1052440e+01  -1.8137943e+00   0.0000000e+00  -3.0250398e-01  -1.1931990e+00   0.0000000e+00
   9.8873947e+00   1.0771403e+01   4.7399836e+00   0.0000000e+00  -1.5813907e-01  -7.2106723e-01   0.0000000e+00
   1.0321454e+01  -2.1892063e+01   1.4225679e+00   0.0000000e+00   9.8073530e-01  -4.5717329e-01   0.0000000e+00
   1.1651402e+01   6.9013061e+00  -2.0871894e+00   0.0000000e+00   8.4044339e-02   1.1271554e+00   0.0000000e+00
   9.3324624e+00   2.3806353e+00   9.8510256e+00   0.0000000e+00   1.9443805e+00  -9.4451145e-01   0.0000000e+00
   9.6090392e+00  -1.9515572e+00   2.0336179e+00   0.0000000e+00   5.6983932e-01   5.2123411e-01   0.0000000e+00
   1.0194818e+01  -3.1167613e+01  -3.2800040e+00   0.0000000e+00   1.5868115e+00  -2.7625240e+00   0.0000000e+00
   1.1774932e+01   2.0433877e+01  -1.3955012e+00   0.0000000e+00  -1.0482647e+00   4.3730326e-01   0.0000000e+00
   9.2138722e+00   1.7215580e+01  -1.7855522e+00   0.0000000e+00  -2.1334275e-01  -1.3728802e+00   0.0000000e+00
   1.1041005e+01  -6.3362166e+00   1.6624796e+00   0.0000000e+00   5.9192818e-01   2.0949524e-01   0.0000000e+00
   1.0740510e+01   2.4063143e+01   1.6548723e+00   0.0000000e+00  -1.3688166e-01   1.1634391e+00   0.0000000e+00
   6.9153982e+00  -2.8028399e+01  -1.9650912e-01   0.0000000e+00   1.2388845e+00  -2.7117487e-01   0.0000000e+00
   1.0016101e+01  -8.9782170e+00   5.4822203e+00   0.0000000e+00  -1.2218922e+00   9.1286382e-01   0.0000000e+00
   1.1002866e+01  -2.3209101e+01  -3.6937399e+00   0.0000000e+00   7.4407728e-01   6.0786801e-01   0.0000000e+00
   1.1700749e+01   7.6550085e+00  -2.7782041e+00   0.0000000e+00   1.4944603e-01  -4.7199050e-01   0.0000000e+00
   9.2132904e+00   2.0705067e+01   2.6778208e+00   0.0000000e+00  -2.9011840e-02  -1.1144423e+00   0.0000000e+00
   9.3250958e+00  -9.1518162e+00  -9.5097885e-01   0.0000000e+00  -4.2579305e-01   6.5157600e-01   0.0000000e+00
   1.1143175e+01   5.2543587e+01  -1.7724656e+00   0.0000000e+00   9.1039809e-01  -2.2369934e+00   0.0000000e+00
   1.0383299e+01  -2.2179429e+01  -2.4033814e+00   0.0000000e+00  -3.5929786e-01  -8.0786559e-01   0.0000000e+00
   1.0765373e+01  -3.4224234e+00  -5.8454356e+00   0.0000000e+00   7.3695513e-01  -5.3959027e-01   0.0000000e+00
   1.0978536e+01   1.2577191e+01  -3.3663663e+00   0.0000000e+00   4.3558636e-01   3.2625568e-01   0.0000000e+00
   9.5459866e+00   1.0944366e+01  -1.0338407e+00   0.0000000e+00   2.7836054e-01   4.9337229e-01   0.0000000e+00
   9.0811922e+00   1.8688644e+01  -5.6270775e+00   0.0000000e+00   8.5704273e-01  -2.2916471e+00   0.0000000e+00
   1.0976806e+01   2.8773425e+01   4.7384246e+00   0.0000000e+00   1.4320958e+00  -1.3362429e+00   0.0000000e+00
   9.5984177e+00  -1.0969496e+01   4.0607925e+00   0.0000000e+00  -1.1508910e+00  -1.7963629e+00   0.0000000e+00
   1.1010147e+01  -1.8180007e+01  -7.5144168e+00   0.0000000e+00   8.3591587e-01  -2.4938731e-01   0.0000000e+00
   1.1052533e+01  -2.2643411e+00  -4.2297837e+00   0.0000000e+00  -5.3748960e-02   4.3559178e-01   0.0000000e+00
   1.1342223e+01  -2.9602155e+00  -7.2629772e+00   0.0000000e+00  -1.8288406e+00  -1.0645552e+00   0.0000000e+00
   8.4521123e+00   2.2739640e+01   2.0761547e+00   0.0000000e+00  -8.8535596e-02   1.0387386e+00   0.0000000e+00
   1.0533788e+01   1.5258654e+01   7.3920286e+00   0.0000000e+00  -1.5619450e+00  -1.3752305e+00   0.0000000e+00
   1.0514429e+01  -2.9745857e+00   1.4980823e+00   0.0000000e+00   8.8819496e-01  -3.3658316e-01   0.0000000e+00
   1.1291420e+01  -3.6082604e+01  -7.2721276e+00   0.0000000e+00   1.3473314e+00  -1.0336205e+00   0.0000000e+00
   8.7228840e+00   1.3676208e+01   8.7235495e+00   0.0000000e+00   2.1322575e+00   1.0144738e+00   0.0000000e+00
   9.8940190e+00  -2.3608102e+01   2.3040474e-01   0.0000000e+00  -1.9769317e-01  -7.8579152e-01   0.0000000e+00
   8.9880773e+00   2.9970506e+00   1.2494370e+00   0.0000000e+00  -1.6529427e+00  -1.4353685e+00   0.0000000e+00
   1.0282939e+01   4.4917930e+00  -2.1387436e+00   0.0000000e+00   1.3909829e+00  -6.4289373e-01   0.0000000e+00
   1.2095058e+01   5.5098361e+00  -5.7521445e+00   0.0000000e+00  -1.5593475e-01   6.5124272e-01   0.0000000e+00
   9.7516815e+00  -1.0832221e+01  -8.2544316e+00   0.0000000e+00   6.9987195e-01  -4.9795564e-02   0.0000000e+00
   9.1794933e+00  -6.4668488e+00  -1.4631135e+00   0.0000000e+00   1.4919256e-01   1.5516526e+00   0.0000000e+00
   7.9188811e+00   2.7598177e+00  -4.0995769e+00   0.0000000e+00   5.5437550e-01  -1.6067049e-02   0.0000000e+00
   7.4281434e+00  -1.8404571e+01  -6.8483488e+00   0.0000000e+00  -8.9079713e-01   1.9139402e-01   0.0000000e+00
   8.4879372e+00  -8.1193104e+00   8.3381742e-01   0.0000000e+00   5.9176064e-01  -1.2555490e-01   0.0000000e+00
   8.7215974e+00  -2.6477161e+01  -4.4218886e+00   0.0000000e+00  -8.1620963e-01   1.0778978e-01   0.0000000e+00
   9.9879581e+00   1.4701990e+01   7.2393680e+00   0.0000000e+00   1.0331865e+00   7.3241404e-01   0.0000000e+00
   9.8185281e+00  -2.9186706e+01  -4.4658344e+00   0.0000000e+00   1.9397002e+00   7.9876528e-01   0.0000000e+00
   1.0077498e+01   1.4892615e+01   7.3197591e-02   0.0000000e+00   6.5781977e-01   1.5867850e+00   0.0000000e+00
   8.2233552e+00  -2.0513905e+01  -3.1877622e+00   0.0000000e+00   6.3321874e-01   1.3554380e+00   0.0000000e+00
   1.0805446e+01  -1.7817942e+00   5.7810293e+00   0.0000000e+00  -2.3394929e+00   1.0332042e-01   0.0000000e+00
   8.4939558e+00   1.2007036e+01   2.5658106e+00   0.0000000e+00   1.8315427e-01   1.7370241e-01   0.0000000e+00
   1.1382139e+01  -1.7540561e+01   3.2365572e+00   0.0000000e+00  -6.5368252e-02  -1.1741681e-01   0.0000000e+00
   8.3695954e+00   2.9448097e+01  -1.6486505e+00   0.0000000e+00  -1.6619959e+00  -5.3426392e-01   0.0000000e+00
   9.9492350e+00   3.8406440e+01   1.0771968e+01   0.0000000e+00   1.0070759e+00  -1.2929828e+00   0.0000000e+00
   9.9055326e+00   2.8064835e+01   4.2420863e+00   0.0000000e+00  -1.6895073e+00  -1.8228359e+00   0.0000000e+00
   1.0073756e+01   2.7256994e+01   4.6139920e-01   0.0000000e+00  -1.9375203e-01   3.9210197e-01   0.0000000e+00
   8.6014188e+00   3.3430672e+00  -8.4826781e-01   0.0000000e+00  -8.4211549e-02   1.5138779e-02   0.0000000e+00
   9.2808634e+00  -2.1792730e+01   4.2639825e+00   0.0000000e+00  -8.9640458e-01   1.4195495e-02   0.0000000e+00
   1.0574360e+01   1.8061738e+01   7.4461981e-01   0.0000000e+00  -6.9945557e-02   1.4709180e+00   0.0000000e+00
   8.7320292e+00   1.6134218e+01   3.6633660e+00   0.0000000e+00  -5.0669570e-01   8.1960309e-01   0.0000000e+00
   1.0188922e+01  -1.3562413e+01   3.2162597e+00   0.0000000e+00   1.1063344e-01  -5.7288238e-01   0.0000000e+00
   1.1852640e+01   2.5187861e+01  -9.1833538e-01   0.0000000e+00  -6.4982687e-01   1.8284313e+00   0.0000000e+00
   1.0136448e+01   4.6678397e+01   1.2083085e+01   0.0000000e+00  -9.8848445e-01   7.7142929e-01   0.0000000e+00
   1.0723452e+01  -5.6996064e-01  -6.8071067e+00   0.0000000e+00   1.2233326e-01  -4.6095762e-01   0.0000000e+00
   9.0696758e+00   1.3051574e+00  -1.5565050e+00   0.0000000e+00  -4.6863538e-01   9.8667346e-01   0.0000000e+00
   1.0848673e+01   3.3042471e+01  -7.4109156e+00   0.0000000e+00   2.6441394e-01   9.3852242e-01   0.0000000e+00
   1.0520372e+01  -1.2873979e+01   6.8852114e+00   0.0000000e+00   1.3577319e+00  -7.3354056e-02   0.0000000e+00
   9.0093813e+00   2.3550652e+00  -6.7793081e+00   0.0000000e+00   5.3688310e-01   9.5193892e-01   0.0000000e+00
   1.0996084e+01  -1.4036169e+01  -6.7823057e+00   0.0000000e+00  -5.1438107e-01  -2.6186297e-01   0.0000000e+00
   8.9481735e+00  -2.2287834e+01   1.0430310e+00   0.0000000e+00   2.3309074e+00  -8.5983540e-01   0.0000000e+00
   9.2155716e+00   1.6845163e+01   3.2285605e+00   0.0000000e+00  -8.8060783e-01   4.5477937e-01   0.0000000e+00
   1.0353242e+01  -2.6675559e+01  -4.0301636e+00   0.0000000e+00   3.6159568e-02   2.0731650e+00   0.0000000e+00
   9.3360716e+00   3.1145785e+01   9.9054625e+00   0.0000000e+00  -1.8149014e-01   6.7633700e-02   0.0000000e+00
   1.0193636e+01  -1.8969696e+00  -2.3890752e+00   0.0000000e+00  -1.2020121e+00   4.4793321e-01   0.0000000e+00
   8.6335066e+00   3.1471744e+01   5.0050027e+00   0.0000000e+00  -9.9693378e-01   6.1027373e-03   0.0000000e+00
   8.1543691e+00   1.1206161e+01   6.3558176e+00   0.0000000e+00   9.3141816e-01   2.3758759e-01   0.0000000e+00
   1.0190443e+01  -1.7283158e+00   1.9013498e+00   0.0000000e+00   1.1005024e-01   8.9756408e-01   0.0000000e+00
   1.1888933e+01  -1.5508144e+01   7.1076533e+00   0.0000000e+00  -1.9079084e-01  -2.7703269e-01   0.0000000e+00
   9.7831495e+00   6.8981992e+00  -1.1828782e+01   0.0000000e+00   2.4622964e-03   1.4695132e+00   0.0000000e+00
   9.9425292e+00   8.1014594e+00   3.9259258e+00   0.0000000e+00   3.8918291e-01  -4.3084920e-01   0.0000000e+00
   9.8229802e+00  -7.5832993e+00   4.0852368e+00   0.0000000e+00   1.8579844e+00   1.6168058e+00   0.0000000e+00
   8.4935325e+00   1.2073527e+01  -5.1900821e+00   0.0000000e+00   1.0898976e+00   4.6926694e-01   0.0000000e+00
   8.8306188e+00   9.9822372e+00  -9.0460740e+00   0.0000000e+00  -6.5164732e-01  -1.3743119e+00   0.0000000e+00
   9.9951865e+00  -1.3426429e+01   1.3735510e+00   0.0000000e+00   1.4159423e-01   1.8732841e+00   0.0000000e+00
   1.0951003e+01  -4.4957997e+01   3.0577693e+00   0.0000000e+00   6.2872474e-01   3.7223448e-01   0.0000000e+00
   9.7910704e+00   1.5307790e+01  -6.5224194e-01   0.0000000e+00   3.7553099e-01  -4.8600072e-02   0.0000000e+00
   1.0750893e+01   1.3635463e+01   7.9052389e+00   0.0000000e+00   1.6054512e+00   8.3012304e-01   0.0000000e+00
   1.1058009e+01   2.6884040e+01  -1.1151422e+01   0.0000000e+00   8.5942118e-01   7.5964448e-01   0.0000000e+00
   1.0322940e+01   6.3672811e+00  -2.0859399e+00   0.0000000e+00  -5.0946868e-01  -1.4692687e-01   0.0000000e+00
   9.4053545e+00  -2.1441883e+01  -5.0453626e+00   0.0000000e+00   1.3921924e+00   5.3568552e-01   0.0000000e+00
   1.1225286e+01  -4.0922457e+01  -3.1214323e+00   0.0000000e+00   1.9613406e-01  -6.9772186e-01   0.0000000e+00
   1.1049703e+01  -2.1510861e+01  -6.0776143e+00   0.0000000e+00  -1.5166610e-01   1.6163617e+00   0.0000000e+00
   1.1508826e+01  -4.5783954e+00   7.7088311e-01   0.0000000e+00  -3.6573904e-01  -5.6700741e-01   0.0000000e+00
   9.8935177e+00   1.5352784e+01   9.7745799e-01   0.0000000e+00   5.7807388e-01  -8.7086415e-01   0.0000000e+00
   9.6458815e+00   1.2272429e+01   4.4867875e+00   0.0000000e+00  -1.0813857e+00   2.1463598e-01   0.0000000e+00
   1.0763901e+01   2.5704133e+01  -1.3219747e+00   0.0000000e+00   4.3164648e-01  -3.4429522e-01   0.0000000e+00
   9.6082777e+00  -1.9689245e+01  -6.6064840e-01   0.0000000e+00  -6.8595736e-01  -2.1177691e+00   0.0000000e+00
   8.6280646e+00   1.0872091e+01   4.9858176e+00   0.0000000e+00  -4.3284932e-01  -8.7424156e-01   0.0000000e+00
   1.0676681e+01   1.4137906e+01  -1.8216184e+00   0.0000000e+00   1.1349074e+00  -9.3804310e-02   0.0000000e+00
   1.1503721e+01   1.1386925e+00  -4.6909722e-01   0.0000000e+00  -3.3410847e-01   8.3082714e-01   0.0000000e+00
   9.4999642e+00   4.5920238e+00  -5.8996339e+00   0.0000000e+00   2.7163628e-01   4.7733755e-01   0.0000000e+00
   8.7603311e+00   3.7981515e+01   5.4285784e-01   0.0000000e+00   5.1110218e-01   5.6431515e-01   0.0000000e+00
   1.0765082e+01   1.9390895e+00  -3.4802583e+00   0.0000000e+00  -1.0244187e+00   7.8392046e-01   0.0000000e+00
   9.0386648e+00   1.8478295e+01   7.9146776e-02   0.0000000e+00   9.5413961e-01   1.1505435e+00   0.0000000e+00
   1.0443686e+01  -2.3720805e+01   7.3240383e+00   0.0000000e+00   4.4034960e-01   8.6205697e-01   0.0000000e+00
   9.8414442e+00   2.6395838e+01   2.9363332e+00   0.0000000e+00  -1.7187403e-01   2.4189500e-01   0.0000000e+00
   9.2383776e+00  -3.0385195e+00  -3.8136546e+00   0.0000000e+00   1.2357395e+00   5.5847418e-01   0.0000000e+00
   1.0006641e+01   5.2565972e+01  -1.0880280e+01   0.0000000e+00  -1.7584266e+00  -6.4901374e-01   0.0000000e+00
   9.7781967e+00   3.8126307e+01   8.6612328e-02   0.0000000e+00   3.4648432e-01  -1.1301623e-01   0.0000000e+00
   1.0505763e+01  -3.1415347e+01  -7.2141469e+00   0.0000000e+00  -8.2691194e-02   8.8586121e-01   0.0000000e+00
   9.6401344e+00   1.2437936e+01  -2.7204972e+00   0.0000000e+00   8.5647454e-01   5.2481023e-01   0.0000000e+00
   1.0310751e+01   3.0537465e+01  -3.0366232e+00   0.0000000e+00  -2.7072863e-01  -1.8737394e-02   0.0000000e+00
   1.0099918e+01   3.7777670e+01  -9.0440699e+00   0.0000000e+00   1.8558003e+00   3.3177595e-01   0.0000000e+00
   9.2716698e+00  -3.6166146e+01   4.6077409e+00   0.0000000e+00  -2.2432631e-01   6.2431927e-01   0.0000000e+00
   1.1435936e+01  -2.4215803e+00  -6.7930127e+00   0.0000000e+00   3.3130649e-01  -4.2577809e-01   0.0000000e+00
   9.3213023e+00  -2.1763491e+01  -3.4572258e+00   0.0000000e+00  -1.3372718e+00   3.0221022e+00   0.0000000e+00
   9.4602383e+00   3.9440872e+00   1.9607417e+00   0.0000000e+00   1.5651033e-01   3.8406980e-01   0.0000000e+00
   9.8602045e+00   9.7074179e+00   4.2756207e+00   0.0000000e+00  -1.2986048e+00  -7.1219516e-01   0.0000000e+00
   1.0910845e+01   3.0196056e+01  -8.1351029e+00   0.0000000e+00   9.6907286e-02  -1.1798516e+00   0.0000000e+00
   1.0680927e+01  -1.3653494e+00  -8.1751885e+00   0.0000000e+00   1.4982812e+00  -8.8036829e-01   0.0000000e+00
   1.0698709e+01   2.2110045e+00  -4.5218273e+00   0.0000000e+00   3.8018435e-01  -9.0715769e-01   0.0000000e+00
   8.5336531e+00  -1.2938310e+01   4.3986323e+00   0.0000000e+00  -1.0856582e-02   5.6181847e-01   0.0000000e+00
   1.0596899e+01  -5.7996363e-02   6.1218339e-01   0.0000000e+00  -1.5856573e+00   1.8104830e-01   0.0000000e+00
   1.1599013e+01   4.9620319e+00  -9.8053647e-01   0.0000000e+00  -3.9157321e-01   1.0131659e+00   0.0000000e+00
   9.1997106e+00  -3.5626055e+01  -1.3548393e+01   0.0000000e+00   5.8312454e-01  -1.1665590e-01   0.0000000e+00
   1.0186215e+01  -8.3693015e-01   1.0536042e+00   0.0000000e+00   8.2659441e-01  -8.0180507e-01   0.0000000e+00
   8.9641883e+00   1.5482899e+01   8.6230814e+00   0.0000000e+00   1.5152791e+00  -7.7752694e-01   0.0000000e+00
   1.0442864e+01  -6.2276160e+00  -3.7037998e+00   0.0000000e+00   6.9451029e-02  -1.0627707e+00   0.0000000e+00
   1.2105012e+01  -1.5704462e+01   1.8220227e+00   0.0000000e+00   1.0140248e+00  -1.2528660e-01   0.0000000e+00
   1.0718284e+01  -2.1106860e+01  -7.3549044e+00   0.0000000e+00   1.5711159e+00   2.9102144e+00   0.0000000e+00
   9.5165305e+00   1.8693805e+01   1.7899395e+00   0.0000000e+00  -3.7739033e-01   1.8149964e+00   0.0000000e+00
   1.0022841e+01  -1.3081166e+01   1.1294171e-01   0.0000000e+00   4.3620323e-01   1.0322650e+00   0.0000000e+00
   9.5320833e+00   5.9486591e-01  -3.7444669e+00   0.0000000e+00   3.3618781e-01  -9.2391773e-01   0.0000000e+00
   1.0602750e+01   5.6280891e+00   2.1869144e+00   0.0000000e+00   1.0641418e+00  -1.1972326e+00   0.0000000e+00
   1.0654720e+01  -1.9370117e+01  -8.8047344e-01   0.0000000e+00  -8.4722924e-01   3.6249854e-01   0.0000000e+00
   1.0174041e+01   1.4141426e+01   2.9246014e+00   0.0000000e+00   6.6947406e-01  -4.1718022e-01   0.0000000e+00
   9.7046313e+00   6.7640772e+00  -3.9399726e+00   0.0000000e+00  -6.0303401e-01   1.0400569e-01   0.0000000e+00
   8.1396894e+00   1.7841243e+00  -2.9970251e+00   0.0000000e+00   2.8684520e-01  -9.8406608e-01   0.0000000e+00
   9.8072649e+00  -3.2180424e+01   5.9038461e-01   0.0000000e+00  -1.5771283e+00  -7.5637557e-01   0.0000000e+00
   1.0562797e+01  -1.3490412e+01  -5.9539872e+00   0.0000000e+00   4.2002014e-01  -1.1587062e+00   0.0000000e+00
   1.0933471e+01  -2.7381271e+01   8.2724549e+00   0.0000000e+00  -3.3254385e-01   5.8649380e-01   0.0000000e+00
   1.0165901e+01  -1.6361717e+01  -6.9438078e-01   0.0000000e+00   9.5659849e-01  -1.6435384e+00   0.0000000e+00
   1.0502899e+01   1.9997805e+00   3.0159645e+00   0.0000000e+00   3.7181810e-01   1.8945003e+00   0.0000000e+00
   1.0269122e+01  -1.7199918e+00  -2.5145826e-01   0.0000000e+00   1.5407117e+00  -3.3544473e-01   0.0000000e+00
   1.0450111e+01   2.5599938e-01  -9.8698208e+00   0.0000000e+00  -3.3994618e-01  -7.2451689e-01   0.0000000e+00
   1.0230058e+01  -5.9415725e+00  -4.2229080e+00   0.0000000e+00   1.8047801e+00   1.7144303e+00   0.0000000e+00
   9.7773703e+00  -1.1833103e+01   1.0467421e+00   0.0000000e+00  -3.4333496e-02  -1.5280450e+00   0.0000000e+00
   1.0688825e+01  -3.0481620e+00  -1.1175963e+00   0.0000000e+00  -1.4242894e+00   1.2486255e+00   0.0000000e+00
   1.0182519e+01   4.7639145e+00   6.9781189e+00   0.0000000e+00  -4.4080750e-01  -3.5880837e-01   0.0000000e+00
   8.3930063e+00  -1.0132169e+01  -2.9054458e+00   0.0000000e+00  -7.5314892e-01  -6.9360469e-01   0.0000000e+00
   9.2709386e+00   6.4170159e+00   6.3048054e+00   0.0000000e+00  -3.4081105e-01   1.0567593e+00   0.0000000e+00
   9.7075013e+00   1.9676942e+01   2.8422011e+00   0.0000000e+00  -1.6448217e-01   7.0935970e-01   0.0000000e+00
   1.0744757e+01   6.1064996e+00  -8.5268390e+00   0.0000000e+00   1.9495484e-01  -5.5140747e-01   0.0000000e+00
   9.2658427e+00  -6.1564474e+00   2.4739118e-01   0.0000000e+00   2.4569138e-01   2.5626322e-01   0.0000000e+00
   8.7561181e+00  -3.6939568e+00   2.0311583e+00   0.0000000e+00   1.5583862e-01   1.0621052e+00   0.0000000e+00
   1.0468801e+01  -3.4094129e+00   8.1519294e-01   0.0000000e+00   1.3474522e-01  -1.6908126e+00   0.0000000e+00
   8.8800138e+00   2.7772090e+00  -9.5291721e-01   0.0000000e+00   8.9662579e-01  -4.1696105e-01   0.0000000e+00
   8.5076594e+00  -3.2077209e+01  -2.0569684e+00   0.0000000e+00  -1.5765186e+00   1.7191647e+00   0.0000000e+00
   9.9435263e+00   2.2170886e+01  -1.9690012e+00   0.0000000e+00   5.2070467e-01   6.6971154e-01   0.0000000e+00
   9.9521108e+00  -2.2056267e+01  -1.3299579e+00   0.0000000e+00  -1.4438238e+00   5.7428752e-01   0.0000000e+00
   8.7443158e+00  -1.8589248e+01   3.8628521e+00   0.0000000e+00  -6.6875914e-01   1.4942546e+00   0.0000000e+00
   9.6582081e+00  -2.2614959e+01  -3.4684652e+00   0.0000000e+00  -1.4560924e+00   1.5092388e+00   0.0000000e+00
   9.8669095e+00  -1.9471751e+00  -4.6049354e+00   0.0000000e+00  -1.3500946e-01  -1.0179207e-01   0.0000000e+00
   1.0041238e+01   9.8589406e-01   1.0605790e+01   0.0000000e+00   5.1689364e-01  -6.0018283e-01   0.0000000e+00
   9.3769993e+00   8.3364880e+00  -4.7184332e+00   0.0000000e+00  -2.9643682e-01  -5.3069276e-01   0.0000000e+00
   1.0639498e+01  -2.8642615e+01   5.2596455e-01   0.0000000e+00  -1.0037471e-01   6.4651388e-01   0.0000000e+00
   9.1258344e+00   7.4819670e+00  -2.5960867e+00   0.0000000e+00  -1.3075049e+00  -9.5990244e-01   0.0000000e+00
   9.0436916e+00  -3.2304940e+01  -1.9310083e+00   0.0000000e+00   5.9000177e-01   1.5144857e+00   0.0000000e+00
   1.0176046e+01  -2.9153553e+01   5.4365527e+00   0.0000000e+00  -9.7751183e-02  -9.0690942e-01   0.0000000e+00
   9.1170347e+00   1.8072519e+01  -6.5483540e-01   0.0000000e+00   1.7894839e-01   1.8708689e+00   0.0000000e+00
   6.9349766e+00  -6.3021386e+00  -3.0103325e+00   0.0000000e+00   1.1235033e+00  -9.4059701e-01   0.0000000e+00
   9.5595600e+00   2.6122010e+00  -3.6025260e+00   0.0000000e+00   1.1956750e-01  -1.1010948e+00   0.0000000e+00
   8.6036695e+00   3.1811766e+01  -6.6191809e+00   0.0000000e+00   1.7321814e-01   4.8451715e-01   0.0000000e+00
   1.1432557e+01   1.0358384e+01   2.7664205e+00   0.0000000e+00   1.7345934e+00  -9.4260869e-01   0.0000000e+00
   1.0428328e+01  -1.6915693e+00  -3.4150660e+00   0.0000000e+00  -7.2369731e-01   1.6043476e-02   0.0000000e+00
   1.0198878e+01   2.7137097e+01   3.5105789e+00   0.0000000e+00   8.8755928e-01  -7.4889864e-01   0.0000000e+00
   8.7998900e+00   7.4636627e+00  -3.9915061e+00   0.0000000e+00   3.6844174e-01   7.2824256e-01   0.0000000e+00
   9.2294707e+00  -2.5958972e+01  -3.2267974e+00   0.0000000e+00   2.9310606e-01  -1.8556248e+00   0.0000000e+00
   9.7838811e+00  -2.0247359e+01   6.5907951e+00   0.0000000e+00   4.0993189e-01  -6.2475645e-01   0.0000000e+00
   8.5603448e+00   1.4149080e+01  -4.2956781e+00   0.0000000e+00   3.8006263e-01  -1.1537052e+00   0.0000000e+00
   1.1044474e+01   3.8688227e+00  -2.3694950e+00   0.0000000e+00  -1.5050195e+00   1.9856292e+00   0.0000000e+00
