   1.0644933e+01   1.3920019e+00   1.8669043e+00   0.0000000e+00   9.8984953e-01   3.5734816e-01   0.0000000e+00
   7.8516410e+00  -7.9303242e+00   1.0865704e+00   0.0000000e+00  -5.7729303e-01  -5.1375062e-01   0.0000000e+00
   8.9711555e+00   2.7776135e+01  -8.9728411e-01   0.0000000e+00  -1.2785136e+00  -8.6700866e-02   0.0000000e+00
   9.8584179e+00   2.7288446e+01   1.2836454e-01   0.0000000e+00   2.8138732e-01  -6.6868228e-01   0.0000000e+00
   7.4732939e+00   1.3163053e+01   3.2103318e+00   0.0000000e+00  -1.3502920e+00   2.1396329e-01   0.0000000e+00
   9.6870185e+00   9.8262734e+00   4.6154332e+00   0.0000000e+00   9.2860727e-02   1.0004629e-01   0.0000000e+00
   9.4063824e+00   1.6014674e+01  -7.7755389e+00   0.0000000e+00   1.3901976e+00   7.2137571e-01   0.0000000e+00
   1.0332322e+01  -1.5345380e+01   3.3179702e+00   0.0000000e+00   1.5327125e-01   9.1443656e-02   0.0000000e+00
   1.0558851e+01   7.2883901e+00  -3.0474981e+00   0.0000000e+00   8.0138148e-01  -2.3999550e-03   0.0000000e+00
   1.0899884e+01  -7.9582771e+00   2.8261970e+00   0.0000000e+00   2.0267968e-01   2.6184306e-01   0.0000000e+00
   9.7991011e+00   1.7285592e+01  -3.0539072e+00   0.0000000e+00  -4.2148658e-01  -4.4042414e-01   0.0000000e+00
   9.7662650e+00  -3.5523616e+00   6.1555573e+00   0.0000000e+00   1.2188914e+00  -1.8162636e+00   0.0000000e+00
   1.1449907e+01   3.7487610e+01   4.9714987e+00   0.0000000e+00  -1.7514931e+00   5.2871948e-01   0.0000000e+00
   1.1836132e+01   3.4480047e+00  -4.0173736e+00   0.0000000e+00   2.9455470e+00  -3.5191987e-01   0.0000000e+00
   9.6170817e+00   2.5434870e+01  -2.9560224e+00   0.0000000e+00   1.8610598e-01   1.4455534e-01   0.0000000e+00
   1.0155083e+01  -7.0688736e-01   8.4577320e+00   0.0000000e+00   6.6717400e-01   8.1068526e-01   0.0000000e+00
   9.0353518e+00  -3.0026577e+01   4.7667776e+00   0.0000000e+00  -4.2997600e-01  -6.1713174e-01   0.0000000e+00
   1.0038756e+01   7.3074682e+00  -9.6502747e+00   0.0000000e+00  -1.1465837e+00  -1.1918006e+00   0.0000000e+00
   1.0765458e+01  -3.9731971e+00   2.5642249e+00   0.0000000e+00  -1.8733063e+00  -2.0820367e+00   0.0000000e+00
   9.4054760e+00  -2.7794434e+01   1.9684122e+00   0.0000000e+00   1.4080749e+00  -9.7294638e-01   0.0000000e+00
   1.0130246e+01   4.5865562e+00  -4.5271325e+00   0.0000000e+00  -1.4764218e+00   1.1506377e+00   0.0000000e+00
   1.0035014e+01   5.4238047e+00  -6.3723664e+00   0.0000000e+00  -8.0937581e-01   4.2901635e-02   0.0000000e+00
   9.3753259e+00  -7.3272044e+00   1.7327305e+00   0.0000000e+00  -1.9689227e-01   6.6411882e-01   0.0000000e+00
   9.4602248e+00   2.7539208e+01  -5.9761772e+00   0.0000000e+00  -1.1277002e+00   1.5779894e+00   0.0000000e+00
   1.1879957e+01  -1.5950655e+01   3.3360072e+00   0.0000000e+00   1.7992472e-01  -5.3412721e-01   0.0000000e+00
   8.9961505e+00  -1.8734812e+01  -3.3896887e-01   0.0000000e+00   2.9963492e-02   6.8818226e-01   0.0000000e+00
   9.5025541e+00  -4.8669310e-02  -8.6783005e+00   0.0000000e+00  -7.1109846e-01   1.7225867e+00   0.0000000e+00
   8.4956028e+00   7.9217233e+00   4.0317429e+00   0.0000000e+00   4.5690102e-01  -1.2731779e+00   0.0000000e+00
   9.9045507e+00  -1.0173863e+01  -4.5740037e+00   0.0000000e+00  -1.0772416e+00  -1.1261638e+00   0.0000000e+00
   1.0396727e+01  -5.3657156e+00  -2.5700628e+00   0.0000000e+00  -6.8363113e-01  -3.1090873e-01   0.0000000e+00
   9.4728851e+00  -2.1642809e+01   9.4813031e+00   0.0000000e+00   8.1327715e-01   1.7753734e-01   0.0000000e+00
   1.0344571e+01   4.0282674e+01  -1.2661500e+00   0.0000000e+00   1.3701180e-01  -9.7669550e-01   0.0000000e+00
   9.2767095e+00   3.8880623e+01  -8.7265299e-01   0.0000000e+00   4.0378807e-01  -7.6592212e-01   0.0000000e+00
   1.1268193e+01  -3.0430588e+01   4.8939421e+00   0.0000000e+00   1.2887228e+00  -2.3727494e+00   0.0000000e+00
   9.9687573e+00   3.8786369e+01   6.4477684e+00   0.0000000e+00   4.5034347e-01  -1.7191897e+00   0.0000000e+00
   1.0778212e+01  -1.7916807e+01  -2.6528752e+00   0.0000000e+00  -1.1964110e-01   9.0664934e-02   0.0000000e+00
   1.2180484e+01  -6.0831517e+00  -3.4648575e+00   0.0000000e+00   2.9988098e-01   1.6601885e+00   0.0000000e+00
   1.0437814e+01   1.1105062e+01  -4.2990312e+00   0.0000000e+00   6.4310447e-01  -6.5322336e-01   0.0000000e+00
   1.1333329e+01  -6.4849370e+00   2.6451903e+00   0.0000000e+00  -1.7759682e+00   2.0502841e+00   0.0000000e+00
   1.0251078e+01   2.6776287e+01  -1.1392599e+00   0.0000000e+00  -2.0134344e-01  -3.4513397e-01   0.0000000e+00
   9.6895291e+00   2.4445970e+01   1.8838516e+00   0.0000000e+00  -1.2363943e+00  -1.0151683e+00   0.0000000e+00
   9.0769963e+00  -3.1919563e+01   6.1077809e+00   0.0000000e+00   5.7618687e-01   8.0513562e-01   0.0000000e+00
   9.6152243e+00  -2.1354606e+01   5.4914389e+00   0.0000000e+00   9.3354405e-01  -1.2875551e+00   0.0000000e+00
   1.1158181e+01  -1.5198384e+01  -4.2650717e+00   0.0000000e+00   1.1313902e+00   2.1452942e+00   0.0000000e+00
   1.0862500e+01   8.4197761e+00  -4.5210215e+00   0.0000000e+00  -9.0637406e-01  -7.8549643e-01   0.0000000e+00
   8.9652944e+00  -8.6674612e+00   3.4933520e+00   0.0000000e+00  -5.1537983e-01  -2.4288240e-01   0.0000000e+00
   9.8073271e+00   1.4125040e+01   2.4129885e+00   0.0000000e+00   1.1815158e+00  -2.0405504e-02   0.0000000e+00
   8.7002772e+00   4.5571381e+00   4.0584799e+00   0.0000000e+00   2.0053173e-01  -1.4406307e+00   0.0000000e+00
   1.0306596e+01  -2.0339837e+01   1.6394132e+00   0.0000000e+00  -3.6433048e-01   7.8059904e-01   0.0000000e+00
   1.0968992e+01   2.7972075e+00  -7.9345834e+00   0.0000000e+00  -1.7909664e-01  -2.7556891e-01   0.0000000e+00
   9.2526829e+00  -1.4961777e+01  -4.6039152e+00   0.0000000e+00   1.6892567e-01   2.1503789e+00   0.0000000e+00
   7.2039756e+00  -1.2579499e+01  -3.0713688e+00   0.0000000e+00   7.9655209e-01  -1.1615077e+00   0.0000000e+00
   1.0696732e+01   2.7896613e+01  -1.6733578e+00   0.0000000e+00  -4.6451231e-01  -1.2663104e-03   0.0000000e+00
   1.3206908e+01  -3.2953823e+01   4.0172312e-01   0.0000000e+00  -8.1444933e-01  -1.1422489e+00   0.0000000e+00
   1.0536007e+01  -4.0299717e+01  -2.3777539e-01   0.0000000e+00   6.7371678e-02  -7.4429588e-01   0.0000000e+00
   1.0298451e+01   9.8343376e+00  -3.0736781e+00   0.0000000e+00   1.8414955e-01  -2.0040333e-01   0.0000000e+00
   1.0284043e+01  -3.1099506e+01   1.2018099e+00   0.0000000e+00  -5.6014374e-02  -2.7694135e-01   0.0000000e+00
   1.0959664e+01  -2.8121816e+00   6.2508408e-01   0.0000000e+00   6.7432627e-01  -9.7525273e-01   0.0000000e+00
   1.2087593e+01   4.8988734e+00  -1.1180230e+00   0.0000000e+00   2.5575448e+00   3.9712238e-01   0.0000000e+00
   1.1524681e+01  -5.3491700e+00  -1.9551974e+00   0.0000000e+00   1.1771695e+00   2.6801177e+00   0.0000000e+00
   9.8047392e+00  -1.1404910e+01  -6.9102268e+00   0.0000000e+00  -1.2985390e+00  -3.8488645e-01   0.0000000e+00
   1.0017260e+01  -3.7453357e+00   5.3814582e+00   0.0000000e+00  -4.1011473e-01  -5.7147472e-02   0.0000000e+00
   1.0246340e+01   2.4171133e+01   6.3473283e+00   0.0000000e+00  -1.8472843e+00  -1.7287654e+00   0.0000000e+00
   9.1455153e+00  -1.2777093e+01   2.4363418e+00   0.0000000e+00  -8.9906196e-01   1.2807666e+00   0.0000000e+00
   1.1157783e+01   1.2110806e+01  -4.7818679e+00   0.0000000e+00   1.1732961e+00  -5.8325763e-01   0.0000000e+00
   1.0161908e+01  -1.2489611e+01   2.2590374e+00   0.0000000e+00   1.6119504e+00  -1.0399256e+00   0.0000000e+00
   1.1557064e+01   1.1444562e+01  -6.2688882e+00   0.0000000e+00   2.3182096e+00  -1.3980889e+00   0.0000000e+00
   9.8064561e+00  -1.4488210e+01   1.2821732e+00   0.0000000e+00  -8.1466676e-01   8.4401043e-01   0.0000000e+00
   1.1651301e+01   2.3843910e+01   2.1061446e+00   0.0000000e+00   8.5306852e-01   2.4882468e-01   0.0000000e+00
   8.1012218e+00   3.7349347e+00   5.2117990e+00   0.0000000e+00  -5.7400530e-01  -2.0685663e+00   0.0000000e+00
   1.1822525e+01   3.1898778e+01   6.0456020e+00   0.0000000e+00   1.3629621e+00   1.6748660e+00   0.0000000e+00
   8.4815849e+00   6.4261411e+00   3.9047727e+00   0.0000000e+00   1.1485638e+00  -5.8256124e-01   0.0000000e+00
   8.9489294e+00   1.7336815e+01  -5.8994988e+00   0.0000000e+00  -3.7880353e-01  -7.8579575e-01   0.0000000e+00
   1.0049931e+01   2.5836872e+01   5.0072503e+00   0.0000000e+00  -2.3804756e+00  -5.9491368e-01   0.0000000e+00
   8.5452511e+00   8.6862531e+00  -5.1245237e+00   0.0000000e+00  -8.1629995e-02   3.8552431e-01   0.0000000e+00
   1.0466546e+01  -7.7241386e+00  -5.2842278e+00   0.0000000e+00  -1.2235184e+00  -7.8428809e-01   0.0000000e+00
   1.0545437e+01  -2.2512752e+00   1.4438617e+01   0.0000000e+00  -1.0840405e+00   3.8400828e-01   0.0000000e+00
   1.1320319e+01  -1.9286662e+01  -1.3387216e+00   0.0000000e+00  -4.4065264e-01   8.3948790e-01   0.0000000e+00
   9.5955057e+00  -4.1145024e+01  -2.4427002e+00   0.0000000e+00  -1.5223432e+00   4.7176004e-01   0.0000000e+00
