10.7494 2512.05 1922.4 0 2488.5 1925.55 0
9.4923 100.251 -105.598 0 92.596 -106.319 0
10.8853 -117.486 74.2765 0 -142.383 74.9963 0
9.75191 -86.8258 -132.307 0 -60.9223 -134.984 0
9.27375 2011.41 -1156.81 0 1988.21 -1150.72 0
9.55496 209.469 859.569 0 219.013 859.407 0
9.38709 -1.09074 268.774 0 26.6215 270.334 0
9.79086 1211.37 -419.671 0 1210.26 -417.779 0
10.5621 -80.4976 -89.8467 0 -112.25 -91.7772 0
8.93608 172.574 -279.8 0 174.635 -283.051 0
10.3516 163.847 79.2057 0 188.73 81.7415 0
11.133 -228.322 -11.0921 0 -208.744 -6.49236 0
10.15 48.2994 -102.504 0 50.8356 -101.079 0
10.7031 114.292 -103.191 0 115.577 -107.075 0
9.94759 121.812 172.659 0 130.735 180.065 0
12.0185 -139.541 -1453.88 0 -160.577 -1445.74 0
10.9242 134.223 -414.029 0 141.941 -419.437 0
8.18589 457.199 -223.996 0 471.62 -223.865 0
10.035 -280.796 276.645 0 -297.469 283.856 0
8.19214 -116.682 -445.664 0 -146.231 -447.665 0
11.0282 -25.429 -43.4791 0 -47.9978 -44.0369 0
10.3946 -13.9709 29.8106 0 11.9468 27.6049 0
10.6394 23.1751 -187.435 0 32.9159 -194.967 0
10.8742 -175.565 -55.8343 0 -193.931 -59.2293 0
11.7524 52.4107 -152.563 0 64.3759 -159.932 0
9.67995 34.4282 -89.5621 0 41.4145 -96.0278 0
9.86259 7.25289 -19.6466 0 -35.7157 -19.639 0
10.6158 -297.641 55.8532 0 -292.388 54.4696 0
10.9779 -65.0193 -170.664 0 -81.1918 -177.33 0
8.88465 130.124 41.7749 0 155.307 45.5505 0
9.44998 30.8731 85.2413 0 10.0899 92.6333 0
10.0399 106.93 -264.042 0 123.391 -266.913 0
7.51716 -72.8185 253.002 0 -75.3851 252.2 0
11.1587 420.27 490.748 0 419.487 488.612 0
8.97372 209.659 -78.2105 0 205.352 -81.5492 0
11.1535 -104.748 -243.952 0 -97.196 -249.179 0
9.21354 -96.7142 -152.502 0 -92.7838 -156.127 0
10.6348 272.797 -97.8658 0 283.564 -100.918 0
10.8204 5.90089 -60.2992 0 37.4228 -56.8242 0
9.82397 -99.4296 246.826 0 -54.0681 250.58 0
10.5625 21.7147 251.559 0 31.6712 257.289 0
9.87256 -42.5418 -110.408 0 -38.7841 -116.23 0
10.5542 82.092 51.0174 0 118.957 54.2496 0
8.90266 -94.5548 51.4558 0 -106.212 54.2898 0
9.2687 -335.578 -390.321 0 -315.41 -390.407 0
11.4047 -544.776 268.456 0 -543.319 267.585 0
9.37979 106.988 -64.4614 0 117.454 -70.4903 0
10.2371 165.568 -256.553 0 165.635 -249.749 0
8.41315 900.597 -977.373 0 895.678 -978.188 0
9.59852 -33.5823 -7.53496 0 15.9863 -9.47381 0
9.22931 -62.2216 81.1441 0 -49.4733 78.8478 0
9.73732 146.805 188.018 0 160.025 191.651 0
10.9765 -117.325 215.203 0 -141.763 216.297 0
10.9778 -139.818 206.132 0 -153.137 212.535 0
11.17 141.639 -197.712 0 156.853 -201.892 0
10.1593 -1306.62 -1031.28 0 -1312.38 -1032.28 0
10.4995 124.694 913.661 0 98.8655 912.13 0
8.94462 37.3582 -121.518 0 65.1743 -127.151 0
9.54926 -93.292 6.8838 0 -111.229 3.93864 0
11.2704 18.3936 -61.9369 0 46.7939 -71.5605 0
10.8987 -41.3042 -156.058 0 -59.497 -157.531 0
10.4387 -33.7208 -229.469 0 -49.7981 -238.576 0
8.75266 -59.5722 195.38 0 -43.1526 200.036 0
10.3247 303.262 -628.221 0 316.986 -627.143 0
10.3901 -42.0758 -12.2136 0 -94.2857 -14.0005 0
9.59486 -24.826 264.816 0 -39.1509 267.026 0
10.2923 643.319 275.546 0 652.749 277.493 0
12.5659 196.353 -131.936 0 161.397 -128.965 0
9.54218 -377.299 -698.955 0 -366.741 -699.422 0
8.38917 187.352 335.128 0 193.284 340.624 0
7.33048 -114.285 -106.319 0 -95.6726 -112.455 0
9.2403 -36.9164 59.0611 0 -82.113 62.6357 0
9.32528 191.039 -80.9515 0 202.525 -82.4009 0
8.82831 -64.0301 198.516 0 -60.1172 205.567 0
12.0329 59.157 -43.3112 0 88.4961 -39.8506 0
10.9685 5.23679 -59.5239 0 29.3349 -73.1995 0
10.6703 -20.0835 8.07936 0 25.343 19.4749 0
10.4201 -145.607 -196.725 0 -162.218 -205.309 0
7.12725 82.6452 27.4439 0 99.2934 33.065 0
11.6859 1182.49 1654.16 0 1182.52 1661.15 0
10.0279 -114.455 164.893 0 -140.51 160.897 0
9.09797 -26.5513 130.352 0 -32.2413 140.886 0
7.94674 -227.369 220.673 0 -226.674 223.148 0
10.0891 46.1622 115.636 0 67.5753 122.755 0
12.0871 -19.9309 -51.6959 0 -8.21165 -50.6094 0
10.3651 -246.094 -390.619 0 -247.453 -393.144 0
10.8461 99.7909 10.0212 0 115.199 15.0466 0
9.81546 -92.9171 -145.243 0 -114.359 -153.321 0
11.0307 -353.592 -361.724 0 -361.94 -365.69 0
8.47238 -59.5281 -218.9 0 -56.8954 -223.877 0
10.9649 -7.61599 676.632 0 -17.033 681.587 0
10.5262 -384.579 -135.909 0 -335.812 -129.479 0
9.81555 99.4999 -78.6261 0 101.373 -77.952 0
10.1988 16.7234 -71.633 0 40.6284 -83.3538 0
11.5904 -224.213 -602.619 0 -254.943 -600.817 0
10.0322 81.8564 -88.8336 0 105.077 -92.4292 0
10.8892 -160.554 -599.46 0 -162.221 -606.595 0
8.70085 -120.231 -96.2403 0 -146.43 -98.2483 0
11.1826 -33.0825 10.399 0 -1.57919 12.8746 0
11.8175 -58.1906 -105.759 0 -68.4176 -110.481 0
9.4157 -181.114 -372.463 0 -203.216 -377.383 0
8.98933 198.986 -68.7184 0 212.549 -71.1542 0
9.0395 138.858 284.64 0 153.413 285.212 0
10.6912 -114.606 48.4212 0 -117.022 54.2704 0
9.24138 138.034 27.8502 0 163.33 27.2841 0
9.90303 384.484 142.937 0 433.399 149.42 0
8.59305 53.6955 56.0803 0 77.2702 59.8576 0
11.0308 111.493 205.056 0 117.984 210.556 0
9.24013 28.0177 -42.5007 0 42.4586 -52.281 0
10.8741 -22.0813 169.499 0 -27.6776 175.578 0
10.7611 -6697.54 6846.99 0 -6693.61 6850.33 0
9.83408 102.322 82.8097 0 107.262 77.7877 0
10.3009 -114.897 106.589 0 -121.309 108.71 0
9.67753 43.265 -133.551 0 52.3198 -142.953 0
9.63159 7.915 49.3689 0 48.005 53.9999 0
11.1479 12.86 14.6962 0 -30.2214 24.6268 0
10.0414 -83.0537 -1065.82 0 -74.0086 -1065.57 0
8.90195 3.1728 233.092 0 -10.8847 238.849 0
11.5667 42.8901 -1212.29 0 37.6464 -1212.52 0
8.95158 464.083 -466.072 0 477.15 -469.501 0
10.4227 215.927 -353.58 0 201.877 -353.676 0
9.15559 -2324.17 -414.451 0 -2329.62 -411.624 0
9.68837 142.686 -314.003 0 132.386 -311.527 0
10.3978 1.5075 20.1529 0 41.5053 27.1473 0
11.0498 133.907 -281.447 0 151.161 -283.388 0
9.6592 104.322 -231.014 0 100.118 -237.001 0
10.3363 63.7369 -228.963 0 75.3943 -234.457 0
9.77864 -33.3024 69.8801 0 -58.4473 78.4637 0
10.0166 -81.1734 -56.1672 0 -90.6947 -51.8931 0
8.80764 303.422 179.824 0 296.781 179.483 0
9.86835 -1.84397 -118.433 0 -12.1706 -130.877 0
11.4875 338.421 103.328 0 342.28 105.761 0
9.16318 192.821 370.785 0 180.109 377.008 0
8.69902 47.357 762.894 0 35.4181 767.905 0
11.5741 49.9727 -198.142 0 46.6027 -205.072 0
11.166 54.394 151.78 0 69.8823 158.522 0
10.7864 -86.3846 280.373 0 -101.695 283.464 0
8.53836 0.664408 17.486 0 10.7894 17.9678 0
11.5545 -361.043 330.745 0 -361.365 340.71 0
9.40246 122.623 -165.992 0 118.631 -167.674 0
8.78943 -48.1586 92.9912 0 -60.8434 96.7118 0
9.29733 110.537 154.066 0 106.53 164.064 0
10.3564 155.471 -0.559665 0 175.052 -1.13105 0
10.6526 -7.12586 194.791 0 -2.15888 200.655 0
10.2157 204.548 -230.794 0 220.049 -235.589 0
9.7361 -308.507 -92.089 0 -286.655 -99.4723 0
11.8024 46.6569 -100.545 0 76.3396 -100.008 0
9.35702 122.914 189.421 0 111.634 198.313 0
10.1096 -13.0205 -34.6067 0 30.6984 -41.5958 0
9.28096 470.47 -127.818 0 481.447 -133.455 0
10.4206 350.758 559.27 0 354.822 557.091 0
8.06887 -28.3429 -59.1686 0 -44.1909 -54.2425 0
10.6603 18.4666 -142.541 0 8.52068 -140.492 0
8.89749 -170.746 -60.8704 0 -181.904 -62.2251 0
9.89703 -84.369 -171.334 0 -77.5927 -169.945 0
8.9402 59.3966 -569.591 0 73.6498 -572.789 0
8.76143 -7922.95 -9645.54 0 -7919.92 -9640.28 0
8.11076 773.659 793.257 0 784.277 792.866 0
9.02642 744.694 1407.99 0 753.765 1408.32 0
10.2121 429.263 97.0605 0 432.108 102.046 0
10.4934 -94.6607 284.589 0 -107.005 291.972 0
11.5472 -55.7735 372.493 0 -76.0348 377.954 0
10.6449 1.54515 29.37 0 25.8208 33.3976 0
7.85164 11.1027 210.151 0 9.27875 219.122 0
8.97116 -62.9805 -46.7714 0 -85.7992 -37.1182 0
9.85842 -125.929 -247.873 0 -131.514 -246.116 0
7.47329 -48.0487 204.145 0 -59.2578 208.648 0
9.68702 -69.1165 -39.2523 0 -97.7094 -38.7267 0
9.40638 226.741 -60.4456 0 228 -63.3354 0
10.3323 94.9687 256.473 0 85.9942 261.707 0
10.5589 355.479 -173.113 0 377.491 -180.536 0
10.8999 -1124.11 -337.938 0 -1128.62 -337.393 0
9.7991 13.3309 63.7136 0 53.4281 67.5444 0
9.76627 -120.955 259.119 0 -119.986 261.164 0
11.4499 -129.502 -87.5111 0 -129.527 -89.2608 0
11.8361 -66.9791 -61.326 0 -58.7913 -62.2762 0
9.61708 -11.2774 -3.6793 0 30.1023 -10.6448 0
10.1551 54.3563 -70.5232 0 27.0529 -71.7995 0
9.03535 21.9429 203.285 0 -4.02242 206.366 0
10.0388 16.6224 -130.033 0 26.9375 -142.434 0
10.7655 -295.459 -1987.28 0 -290.042 -1983.93 0
9.40548 -82.1057 -62.0807 0 -102.83 -63.3357 0
10.1302 -71.1555 -59.9623 0 -86.0683 -66.817 0
10.035 187.746 -25.8765 0 219.147 -27.7014 0
9.37533 -172.053 -426.965 0 -178.058 -431.661 0
9.46022 -275.96 -404.915 0 -274.806 -407.322 0
11.88 118.481 -111.106 0 121.147 -112.767 0
8.99615 72.0837 -210.689 0 82.7992 -218.809 0
9.50255 -1321.83 -1595.6 0 -1315.7 -1592.61 0
8.4956 298.568 384.878 0 309.103 386.722 0
9.90455 605.894 1086.64 0 611.284 1088.04 0
10.3967 241.27 -327.27 0 251.58 -330.315 0
9.47289 -295.396 -157.947 0 -289.94 -157.455 0
10.3446 -4.52215 -21.1809 0 35.5804 -32.0386 0
9.27671 23.4489 38.9998 0 26.8135 47.7372 0
11.2682 -407.689 -60.4745 0 -412.928 -63.1272 0
9.96876 -68.4037 -415.35 0 -71.1326 -417.886 0
10.7782 -202.779 -94.1514 0 -210.168 -101.709 0
12.1805 5095.2 3042.1 0 5103.64 3051.34 0
10.4378 6407.96 -1090.75 0 6406.23 -1091.63 0
11.3333 43.4076 -106.807 0 53.7745 -117.278 0
10.2511 -95.6792 -21.0481 0 -78.9535 -16.5767 0
9.68953 -17.1394 32.1263 0 -45.8119 31.5833 0
9.077 -129.271 -114.962 0 -148.952 -117.179 0
9.61522 592.343 -95.7598 0 608.681 -97.142 0
11.1582 -136.91 -9.24772 0 -169.382 -10.5892 0
10.8625 -40.6758 -117.492 0 -61.7002 -122.776 0
8.96529 56.8868 251.791 0 65.7896 253.781 0
9.80733 -251.597 85.2558 0 -267.175 85.9485 0
8.70028 -49.5144 64.881 0 -22.7101 59.605 0
10.3066 96.014 -140.728 0 120.627 -142.795 0
10.969 48.3619 777.651 0 56.1055 783.826 0
9.25268 24.0948 132.499 0 39.8064 138.471 0
7.20398 189.376 126.461 0 196.994 128.467 0
10.6967 128.117 927.891 0 145.265 932.739 0
13.2069 1006 113.764 0 1013.62 122.012 0
10.536 -29.0071 -129.935 0 -54.4153 -134.626 0
10.2985 -3003.83 948.338 0 -2998.54 949.636 0
10.284 -32.8793 -48.356 0 -72.8815 -52.4716 0
10.9597 -626.378 1030.09 0 -608.522 1026.5 0
12.0876 -332.359 2.33747 0 -342.452 3.11397 0
11.5247 -200.903 279.599 0 -222.003 282.363 0
9.80474 2390.48 -1264.04 0 2382.36 -1259.77 0
10.0173 30.343 -87.4616 0 54.7687 -85.1666 0
10.2463 371.085 -230.42 0 376.185 -231.372 0
9.14552 36.6079 50.2782 0 59.7557 53.8578 0
11.1578 -21.3789 96.2251 0 -52.2295 100.791 0
10.1619 -2435.44 290.188 0 -2445.91 293.832 0
11.5571 122.302 227.926 0 149.161 230.975 0
9.80646 83.0968 252.479 0 88.2202 259.629 0
11.6513 -31.7498 -15.981 0 -31.4329 -17.1087 0
8.10122 195.758 -174.064 0 194.769 -182.822 0
11.8225 3008.15 7311.78 0 2977.27 7305.96 0
8.48158 -4414.48 -3621.52 0 -4408.52 -3624.93 0
8.94893 4.50605 149.275 0 -8.5248 150.504 0
10.0499 -47.0395 -624.443 0 -74.253 -623.053 0
8.54525 13.7388 300.842 0 5.95752 306.037 0
10.4665 -34.6218 67.75 0 -62.5121 77.8023 0
10.5454 324.214 351.571 0 292.199 351.042 0
11.3203 108.032 125.297 0 74.5189 127.034 0
9.59551 -210.899 -14.1216 0 -212.368 -12.7117 0
10.4185 -43.1424 -200.036 0 -46.1727 -195.055 0
10.2473 -70.3625 131.239 0 -83.9869 122.816 0
10.7041 585.466 144.381 0 589.512 142.035 0
10.6319 -183.01 209.908 0 -182.066 212.361 0
9.00764 69.5778 -54.5868 0 71.3166 -56.5216 0
11.7667 279.935 -390.972 0 289.955 -391.611 0
9.6179 33.4727 -168.167 0 42.2272 -178.785 0
9.08857 267.944 -36.8324 0 278.596 -39.3693 0
9.00391 -64.6704 -101.12 0 -87.0889 -108.154 0
11.1951 22.4316 -313.688 0 38.4371 -320.825 0
9.84055 -572.951 2644.36 0 -566.675 2647.52 0
12.704 -35.3457 80.2993 0 -57.3386 84.7694 0
9.8015 -90.5415 -312.68 0 -106.746 -321.218 0
9.8586 -92.9235 -625.175 0 -91.4173 -626.189 0
10.4113 102.919 -465.137 0 104.202 -469.545 0
8.82094 17.3089 -6.02578 0 59.8188 -10.1485 0
9.72222 561.412 132.722 0 580.867 125.713 0
8.41895 -149.717 -266.188 0 -162.182 -270.519 0
11.049 -14764 -1722.88 0 -14758.9 -1719.29 0
10.3027 -134.874 -0.475636 0 -161.211 -1.62458 0
8.7735 -401.88 38.1482 0 -414.682 37.1272 0
10.0696 13.426 -36.9309 0 50.1829 -45.5896 0
9.60348 -34.9359 207.319 0 -41.5519 208.79 0
11.3888 226.155 219.356 0 242.958 218.357 0
11.3644 28.6276 85.0368 0 64.0201 88.6246 0
10.6582 429.979 350.592 0 428.856 353.4 0
10.4913 11.0862 6.96819 0 -13.2304 4.42817 0
10.8007 -93.8561 -151.205 0 -75.5195 -158.813 0
9.23273 78.5108 -100.533 0 77.1613 -108.648 0
10.3644 49.7186 89.8389 0 76.6843 93.6264 0
9.60209 -17.618 185.599 0 -14.0061 189.893 0
10.8643 53.1083 -54.5683 0 82.2806 -60.6468 0
9.82238 270.489 -166.712 0 288.785 -170.305 0
11.8744 48.2806 -355.042 0 47.4557 -357.634 0
10.1724 25.9339 169.39 0 38.235 178.682 0
11.2717 -146.229 -169.187 0 -162.877 -171.854 0
9.96466 107.949 -273.618 0 105.683 -278.346 0
8.49867 -112.213 -255.779 0 -115.291 -257.599 0
10.3654 89.473 -71.572 0 118.233 -72.0506 0
9.80134 30.2355 -127.494 0 51.5067 -128.953 0
8.61028 -302.137 198.587 0 -306.337 208.616 0
10.2293 -80.8645 -41.425 0 -120.391 -37.6205 0
10.2712 162.353 -176.672 0 162.56 -176.481 0
9.63364 -272.532 -474.447 0 -283.139 -476.162 0
11.377 327.946 -286.52 0 363.06 -285.342 0
9.20247 -2514.63 1896.47 0 -2525.49 1891.8 0
9.06326 105.776 -142.539 0 128.76 -150.311 0
9.99757 -658.116 552.558 0 -677.262 550.607 0
10.3961 106.316 -124.324 0 123.146 -116.957 0
9.49131 -199.501 -304.342 0 -201.024 -308.898 0
9.73171 -21.379 -172.485 0 -38.249 -172.684 0
8.91786 -25.8473 -121.143 0 0.333717 -130.811 0
12.0141 201.751 -71.6538 0 210.943 -71.6485 0
11.944 -112.208 162.996 0 -135.292 166.855 0
8.47847 -11.9997 -128.189 0 -19.8933 -140.085 0
11.9393 219.349 -205.091 0 243.383 -211.574 0
9.10416 -429.423 101.252 0 -445.394 104.71 0
9.69584 -47.0772 -10.6905 0 13.1619 4.64082 0
10.5553 52.9167 124.676 0 80.959 126.587 0
9.67575 308.647 75.2505 0 326.707 71.7051 0
11.3388 198.277 -191.771 0 202.447 -195.446 0
11.2223 -208.889 322.106 0 -198.573 324.038 0
8.40402 -1299.67 -956.467 0 -1286.04 -955.288 0
8.93227 592.818 -690.6 0 588.623 -693.677 0
9.24008 -38.2101 -946.564 0 -24.4287 -946.54 0
10.421 -66.9008 99.3467 0 -59.6735 107.282 0
9.56663 180.788 -519.01 0 174.583 -516.308 0
10.7063 2542.02 -1575.65 0 2559.03 -1573.37 0
10.2279 -33.4829 20.1005 0 16.9736 18.9704 0
8.98301 7.79352 34.6746 0 44.6418 42.9217 0
10.1399 -67.592 -5.67385 0 -81.5107 -4.63393 0
9.25191 11.6503 -6.77064 0 55.2591 -10.8263 0
9.37103 -333.924 -726.864 0 -339.652 -733.331 0
11.3948 6.59299 -14.8959 0 -28.5888 -30.1653 0
8.35231 -12.0792 196.742 0 -39.3171 202.153 0
7.98501 -65.9777 10160.8 0 -74.3618 10162 0
10.4917 -29.3932 183.914 0 -33.0652 186.631 0
8.44502 -18.6471 82.9782 0 -49.9742 86.7228 0
9.85939 -162.006 39.0498 0 -183.833 39.2493 0
10.2449 37.5244 -147.636 0 49.131 -154.23 0
9.73254 23.5562 -62.0719 0 5.51053 -62.2909 0
9.42975 -11.9505 -151.532 0 -40.5664 -152.359 0
9.81273 -41.7211 -143.661 0 -8.71023 -141.848 0
11.2086 24.6781 61.7259 0 39.104 65.0243 0
9.36115 882.358 119.895 0 898.392 128.658 0
10.6055 -364.817 -445.189 0 -375.704 -445.029 0
9.37552 3.74147 -173.434 0 -5.76784 -177.796 0
10.5722 -157.111 47.3331 0 -157.91 48.9737 0
9.27559 207.9 -37.5678 0 235.515 -39.0372 0
11.1922 -314.562 -97.6993 0 -328.611 -101.581 0
10.1867 102.031 -98.5874 0 102.048 -102.174 0
11.5949 -172.285 -315.791 0 -178.391 -320.966 0
10.3213 -1359.56 445.143 0 -1368.06 441.69 0
10.8668 -21.7504 -144.79 0 -6.41003 -151.768 0
11.2918 136.619 103.625 0 156.862 108.771 0
10.4343 34.7277 -211.349 0 19.3116 -220.004 0
9.61379 54.8102 1316.59 0 74.87 1312.58 0
9.88744 17.3764 201.249 0 12.4577 208.907 0
9.03567 152.971 196.827 0 162.189 203.459 0
7.94275 66.9312 -835.462 0 63.4973 -830.272 0
10.15 17.3053 77.2716 0 33.1737 74.8336 0
10.542 111.446 58.998 0 128.767 62.9675 0
10.2544 121.292 296.484 0 127.892 291.673 0
9.69276 83.7995 -128.323 0 88.5951 -132.798 0
9.58289 -18.2015 180.413 0 -3.21698 187.236 0
11.1368 -92.1131 14.0931 0 -127.964 14.899 0
10.3913 -54.2344 79.203 0 -67.6787 79.7971 0
11.6051 -70.5861 -355.608 0 -54.4056 -354.909 0
10.8259 -127.932 -77.0953 0 -118.774 -79.2548 0
11.4704 36.5193 -18.7067 0 65.7456 -12.5623 0
8.62109 -216.877 127.177 0 -226.917 133.698 0
9.73983 73.4492 -77.7798 0 99.6161 -80.3548 0
10.9948 184.402 16.2692 0 195.647 18.3094 0
11.834 -43.5199 122.628 0 -42.4286 128.178 0
8.28409 -87.9111 11.0181 0 -134.75 18.0013 0
10.0869 535.32 -530.081 0 525.248 -532.525 0
11.9557 -2640.78 -713.186 0 -2634.63 -715.512 0
10.1615 -121.455 70.3421 0 -139.388 70.655 0
9.37131 -339.665 -302.325 0 -351.64 -297.431 0
8.56118 158.484 -218.415 0 157.157 -222.913 0
9.9334 185.043 862.25 0 209.426 867.775 0
10.3734 249.767 152.108 0 242.71 162.074 0
10.2173 54.5982 64.7512 0 29.2869 63.8259 0
9.82054 176.999 -56.0118 0 186.9 -59.5324 0
10.0257 -24.1589 228.887 0 -39.2065 236.423 0
10.6421 -398.114 -274.975 0 -396.783 -282.543 0
10.9231 185.337 -232.904 0 206.827 -231.993 0
8.44489 124.731 178.72 0 129.453 182.471 0
10.6636 -65.4455 -362.906 0 -73.3899 -367.18 0
9.3905 -7.69733 153.649 0 -28.9944 160.036 0
10.5652 -2.26779 -27.2821 0 -37.2704 -39.7069 0
9.38922 72.6178 106.836 0 93.0567 111.314 0
11.2311 -83.8238 -131.919 0 -99.3496 -138.545 0
10.9943 -191.52 -77.3788 0 -221.724 -78.8125 0
9.19653 -495.807 425.059 0 -498.267 431.29 0
9.4088 33307.8 20198.2 0 33333.5 20204.2 0
11.6915 148.696 185.741 0 129.652 188.238 0
10.9534 12.8128 73.4057 0 43.9303 71.6927 0
8.06995 -229.514 -40.0084 0 -237.717 -36.7088 0
10.5128 151.185 137.579 0 136.182 140.806 0
10.3937 92.6345 -115.104 0 113.697 -117.787 0
9.09457 244.604 -178.22 0 251.953 -181.524 0
8.72553 20.1504 46.1589 0 -9.333 44.9928 0
10.3465 -91.7406 129.488 0 -99.4733 135.677 0
8.80476 2436.4 -305.632 0 2435.98 -304.152 0
10.6672 -428.464 74.377 0 -433.725 73.6316 0
9.93221 -9780.4 33352.7 0 -9777.16 33347.8 0
8.26434 8.63993 428.507 0 8.08202 430.171 0
10.8063 44.7254 -38.7232 0 71.9586 -41.8518 0
9.0852 -587.819 -720.383 0 -569.534 -715.596 0
9.48599 -357.447 -520.037 0 -364.464 -520.784 0
11.8963 -80.383 -38.6021 0 -61.2298 -46.3028 0
9.74677 54.1188 -37.9238 0 71.1058 -37.438 0
9.82547 -211.545 -57.9383 0 -223.729 -53.8091 0
10.9788 84.8579 -91.9754 0 40.0375 -88.9756 0
11.2896 15.5 -89.5865 0 23.3614 -104.139 0
9.46942 -33.4394 222.076 0 -13.9613 227.583 0
9.30703 -61.3591 -130.594 0 -37.35 -135.138 0
9.14019 -79.9876 -2287.48 0 -80.5206 -2287.86 0
10.529 155.728 -228.664 0 177.301 -228.563 0
9.77215 -249.291 -155.179 0 -283.48 -160.42 0
10.3768 -308.682 614.025 0 -305.128 616.508 0
11.2216 -259.516 385.602 0 -244.342 388.72 0
11.0983 185.862 48.4705 0 173.224 53.9532 0
9.14699 -4.36683 26.3699 0 27.9362 25.4462 0
9.0958 2467.79 3703.43 0 2460.94 3702.09 0
10.6987 302 103.759 0 297.292 103.353 0
10.4826 -34.6675 -70.3137 0 -63.716 -71.9004 0
10.8117 -344.833 -1616.81 0 -337.256 -1615.29 0
10.3279 -7.9012 14.9635 0 -48.901 18.0139 0
8.41308 -49.8268 -158.574 0 -67.4983 -167.839 0
9.07922 -12.8374 -245.402 0 3.18113 -243.185 0
9.38573 10.0989 78.7474 0 30.0117 91.1012 0
9.66533 -53.7544 149.011 0 -38.9393 155.387 0
10.0803 65.4933 227.185 0 78.3161 231.26 0
9.95244 239.148 -186.935 0 251.185 -187.128 0
9.38526 -144.367 -308.573 0 -152.063 -311.146 0
10.2404 639.064 -25319.3 0 644.926 -25314.5 0
10.125 18.4221 249.299 0 16.1677 255.916 0
9.7764 154.284 -26.2576 0 167.856 -24.7379 0
9.60896 152.043 209.537 0 157.636 215.648 0
8.61795 46.4472 179.118 0 38.9058 183.173 0
11.0763 304.659 -433.715 0 288.732 -438.604 0
11.2695 125.266 10.5666 0 148.185 8.29167 0
10.4873 267.648 3912.12 0 295.803 3905.32 0
9.04363 -22.7781 -166.605 0 -20.0754 -176.663 0
