8.49396 729.145 -1868.63 0 717.138 -1871.2 0
11.3821 -904.442 -2178.88 0 -886.901 -2182.11 0
8.3696 -421.691 -46.3745 0 -451.139 -44.7258 0
9.94923 -94.1568 -137.023 0 -132.563 -147.795 0
9.90553 -391.586 -1087.13 0 -419.651 -1091.37 0
10.0738 254.861 -962.604 0 227.604 -963.065 0
8.60142 -2669.57 4915.73 0 -2672.92 4916.58 0
9.28086 595.636 -1113.77 0 617.428 -1118.04 0
10.5744 -546.534 614.775 0 -564.596 614.03 0
8.73203 647.43 -1314.56 0 631.296 -1318.22 0
10.1889 218.16 772.973 0 231.722 769.757 0
11.8526 1393.37 -295.294 0 1368.18 -294.375 0
10.1364 -57.1273 -61.235 0 -103.806 -73.318 0
10.7235 708.646 958.838 0 709.216 965.645 0
9.06968 791.481 278.457 0 790.175 280.014 0
10.8487 -121.644 272.279 0 -154.686 279.69 0
10.5204 -132.112 -906.573 0 -119.238 -913.458 0
9.00938 -19.4704 1165.84 0 -21.8255 1172.61 0
10.9961 9.9075 988.653 0 23.9437 995.436 0
8.94817 1090.72 -306.519 0 1113.01 -307.562 0
9.21557 -502.599 -582.666 0 -519.444 -585.894 0
10.3532 573.786 362.862 0 600.461 366.892 0
9.33607 -157.545 -224.386 0 -188.69 -234.291 0
10.1936 1242.86 -27.5837 0 1244.76 -25.1947 0
8.63351 -368.563 -199.208 0 -400.035 -204.213 0
8.15437 -385.139 -893.519 0 -396.345 -899.875 0
10.1904 -315.268 1117.89 0 -313.54 1115.99 0
11.8889 -557.927 -1010.1 0 -542.419 -1017.21 0
9.78315 -1569.17 1209.47 0 -1576.07 1221.29 0
9.94253 -455.682 -1880.69 0 -463.783 -1884.61 0
9.82298 -36.9953 -881.86 0 -29.412 -885.946 0
8.49353 -978.637 875.477 0 -990.71 880.667 0
8.83062 -179.156 707.786 0 -189.138 716.832 0
9.99519 -2550.66 3645.04 0 -2537.23 3643.66 0
10.951 15.9902 19.1091 0 60.9482 16.0513 0
9.79107 943.079 1187.92 0 927.771 1188.58 0
10.7509 459.036 -882.468 0 445.4 -890.373 0
11.058 -158.212 312.398 0 -185.096 323.55 0
10.3229 -928.52 586.047 0 -934.887 588.133 0
9.40535 125.551 347.47 0 146.992 352.516 0
11.2253 328.925 92.2791 0 369.847 95.4005 0
11.0497 -264.453 1007.89 0 -242.942 1013.97 0
11.5088 -380.464 -407.545 0 -375.886 -408.316 0
9.89352 -209.44 -39.5968 0 -224.793 -40.5742 0
9.64588 617.793 -797.825 0 605.521 -802.312 0
10.7639 -342.634 13.4061 0 -368.338 14.7281 0
9.60828 533.297 -446.733 0 552.986 -446.073 0
8.62806 -1323.31 47.8199 0 -1334.18 42.8341 0
10.6767 -919.097 -821.8 0 -933.235 -819.978 0
11.5037 867.816 -1913.46 0 866.677 -1912.99 0
9.49996 -691.661 1828.37 0 -696.253 1834.27 0
8.76033 -25.5202 -175.964 0 -63.5017 -176.507 0
10.7651 148.182 352.824 0 146.243 356.304 0
9.03866 6451.04 -11632.6 0 6432.56 -11632.7 0
10.4437 240.009 -536.097 0 263.73 -543.421 0
9.84144 -318.24 -742.107 0 -344.635 -745.044 0
9.23838 -2117.58 2113.86 0 -2114.54 2117.67 0
10.0066 -43.1613 36.3014 0 -95.7273 47.1816 0
9.7782 -160.616 6.41399 0 -198.742 6.32738 0
10.5058 -182.847 36.2694 0 -151.431 43.4836 0
9.64013 -1537.72 430.392 0 -1550.16 433.113 0
10.3108 -206.549 312.872 0 -237.086 315.909 0
10.0999 -119.605 155.333 0 -157.383 164.377 0
9.27167 160.267 -528.345 0 196.433 -532.952 0
11.4359 488.768 2012.02 0 491.19 2018.81 0
9.3213 508.469 357.821 0 530.233 361.278 0
9.46024 -1893.68 892.198 0 -1897.62 890.237 0
9.8602 1774.22 -2552.62 0 1764.51 -2556.9 0
10.9108 -191.528 447.517 0 -221.724 455.652 0
10.6809 738.445 -150.001 0 739.81 -141.826 0
10.6987 135.558 1622.5 0 133.347 1627.02 0
8.53365 874.204 -177.346 0 887.143 -181.744 0
10.5969 -481.886 -362.171 0 -481.828 -362.783 0
11.599 1177.96 258.516 0 1173 259.496 0
9.19971 94.8059 133.124 0 130.432 146.672 0
10.1862 1535.33 -2695.13 0 1536.17 -2696.19 0
8.96419 -700.837 -777.498 0 -716.319 -786.121 0
10.4429 -237.039 1144.68 0 -230.812 1148.38 0
12.105 422.044 -608.619 0 437.749 -610.441 0
10.7183 1702.18 -1403.16 0 1723.28 -1395.81 0
9.51653 -266.206 -47.3459 0 -284.9 -49.1358 0
10.0228 -405.316 -975.412 0 -392.235 -975.525 0
9.53208 3249.21 13514.3 0 3248.62 13518.1 0
10.6028 7457.2 -17408.5 0 7451.58 -17410.7 0
10.6547 -6755.54 436.333 0 -6736.17 437.214 0
10.174 -570.283 -667.263 0 -584.424 -670.187 0
9.70463 512.584 25.8966 0 505.82 29.8366 0
8.13969 -560.419 836.118 0 -562.203 839.115 0
9.80726 -683.159 -346.584 0 -650.979 -347.175 0
10.5628 1195.83 1325.34 0 1209.32 1331.3 0
10.9335 398.232 -632.096 0 425.613 -640.369 0
10.1659 -655.189 -7764.97 0 -638.827 -7764.27 0
10.5029 -1297.35 -2375.32 0 -1299.35 -2378.33 0
10.2691 151.075 718.255 0 152.795 718.507 0
10.4501 -18.769 857.285 0 -19.025 867.155 0
10.2301 1356.92 -220.696 0 1362.87 -216.473 0
9.77737 433.941 4039.57 0 445.774 4038.53 0
10.6888 2139.62 -897.291 0 2142.67 -896.174 0
10.1825 807.35 -1172.83 0 802.586 -1179.8 0
8.39301 3536.47 -2102.89 0 3546.6 -2099.99 0
9.27094 4120.83 -78.8589 0 4114.41 -85.1637 0
9.7075 -331.518 -1384.6 0 -351.195 -1387.44 0
10.7448 -174.64 741.333 0 -180.747 749.859 0
9.26584 -221 966.917 0 -214.844 966.669 0
8.75612 -1264.97 -4068.92 0 -1261.27 -4070.95 0
10.4688 438.222 1177.49 0 441.632 1176.68 0
8.88001 -3263.05 1687.38 0 -3265.83 1688.33 0
8.50766 169.063 54.159 0 201.14 56.216 0
9.94353 -994.026 -419.079 0 -1016.2 -417.11 0
9.95211 2571.62 -1077.68 0 2593.67 -1076.35 0
8.74432 189.643 -276.41 0 208.232 -280.273 0
9.65821 216.302 396.314 0 238.917 399.783 0
9.86691 406.592 1772.41 0 408.54 1777.01 0
10.0412 109.272 -622.32 0 108.286 -632.925 0
9.377 -2995.05 3731.71 0 -3003.38 3736.43 0
10.6395 42.9283 -465.966 0 71.5709 -466.491 0
9.12583 -842.692 1452.84 0 -850.174 1455.43 0
9.04369 47.3625 333.755 0 79.6674 335.686 0
10.176 185.841 -354.923 0 214.995 -360.359 0
9.11703 -470.648 3141.44 0 -488.72 3142.09 0
6.93498 872.813 -713.518 0 879.116 -710.508 0
9.55956 1400.98 1841.38 0 1398.37 1844.98 0
8.60367 -238.479 308.174 0 -270.291 314.793 0
11.4326 -434.472 750.884 0 -444.83 748.117 0
10.4283 -3556.69 2520.33 0 -3554.99 2523.75 0
10.1989 -410.96 -302.888 0 -438.097 -306.398 0
8.79989 -1708.73 -2435.75 0 -1716.19 -2431.76 0
9.22947 -2.74084 711.386 0 23.2181 714.613 0
9.78388 253.763 -659.585 0 274.01 -666.176 0
8.56034 359.354 308.204 0 345.205 312.5 0
11.0445 267.988 9.9721 0 264.119 12.3416 0
9.29393 -1192.58 2016.82 0 -1190.33 2021.54 0
10.0907 572.609 274.667 0 581.602 273.1 0
10.1447 313.814 -87.7584 0 328.529 -82.5165 0
11.431 103.436 -839.649 0 99.6741 -843.955 0
10.6864 -107.612 754.869 0 -122.836 760.562 0
9.77753 298.591 295.937 0 333.02 299.034 0
9.52798 668.268 1302.06 0 661.883 1307.31 0
10.5211 -5529.36 -2079.04 0 -5533.54 -2078.31 0
10.0882 -2429.97 1465.44 0 -2428.55 1463.49 0
9.35419 63.5939 64.3685 0 109.848 75.7637 0
8.39415 538.023 25.6122 0 563.201 23.9094 0
10.0616 1460.49 626.899 0 1463.75 628.563 0
11.5827 -241.756 536.768 0 -266.634 543.771 0
8.45751 -3813.22 3785.78 0 -3829.85 3786.74 0
10.1905 -20303.4 -4397.27 0 -20291.1 -4398.13 0
10.5553 168.966 82.5053 0 149.72 82.3679 0
10.994 273.479 -1256.94 0 278.969 -1263.41 0
8.9782 33.7598 -182.346 0 44.0233 -171.604 0
10.3324 -418.563 381.678 0 -427.885 389.139 0
10.276 123.741 567.878 0 123.933 569.239 0
9.44317 -2040.94 -3622.23 0 -2063.04 -3627.05 0
9.58662 -429.933 958.132 0 -443.829 958.274 0
12.6775 -39.2659 -1003.71 0 -52.6189 -1012.36 0
9.57539 -1174.4 3817.35 0 -1160.21 3821.88 0
10.4175 -642.817 1703.29 0 -658.979 1703.72 0
11.3037 -424.371 254.363 0 -448.788 260.8 0
9.41262 1310.06 -1201.35 0 1312.95 -1205.86 0
10.0146 -39.779 866.163 0 -41.5638 872.499 0
12.072 1332.57 -529.426 0 1344.92 -531.328 0
11.002 6993.99 5301.6 0 6997.18 5296.17 0
10.9548 -497.064 -521.217 0 -508.821 -523.762 0
8.10231 -404.858 261.996 0 -428.98 263.054 0
8.96087 4.04158 891.275 0 9.06756 899.953 0
9.03279 58.2785 305.416 0 24.7657 304.586 0
10.7042 812.945 -869.591 0 812.751 -875.284 0
9.68937 -460.328 1848.85 0 -464.535 1850.92 0
9.56317 2443.54 1313.85 0 2465.71 1317.04 0
10.051 427.3 399.411 0 450.078 404.881 0
7.98316 701.902 -46.6237 0 732.507 -46.6229 0
8.14905 -4085.75 -4314.08 0 -4103.54 -4314.46 0
9.86169 -485.387 -413.668 0 -492.823 -411.648 0
11.1826 -492.663 120.196 0 -507.234 120.355 0
10.0743 -392.818 -1180.48 0 -403.13 -1187.31 0
9.24211 -512.119 -358.358 0 -541.334 -359.78 0
9.72294 -803.911 -1519.73 0 -820.518 -1513.16 0
8.56953 217.67 -944.807 0 203.337 -953.567 0
11.0445 -1270.26 -3607.97 0 -1258.83 -3616.52 0
11.1973 -936.493 -631.135 0 -944.49 -633.511 0
10.1107 -264.756 -5419.12 0 -241.656 -5418.36 0
10.3431 317.921 70.6706 0 353.176 75.6593 0
9.59031 -558.718 418.998 0 -546.647 418.506 0
8.40479 78.5735 -568.526 0 95.8541 -575.728 0
10.4572 -754.668 -1348.96 0 -766.936 -1346.73 0
10.8037 -311.396 -885.575 0 -328.456 -890.963 0
9.67199 539.483 -775.763 0 518.045 -777.614 0
13.7949 1035.61 -1587.25 0 1061.51 -1586.52 0
9.07356 -1014.7 -1226.43 0 -994.225 -1235.1 0
10.0121 -251.346 -436.795 0 -226.223 -441.425 0
10.6772 5724.02 -5533.13 0 5737.26 -5533.8 0
8.16415 726.952 -1184.24 0 772.857 -1181.07 0
8.6079 899.526 638.232 0 889.093 640.55 0
8.71341 -330.599 -981.66 0 -356.124 -986.124 0
10.0437 765.795 -99.1208 0 787.407 -100.069 0
10.8793 142.179 298.201 0 177.225 297.707 0
10.5764 -87.8644 57.6815 0 -138.153 64.7351 0
9.67571 -314.081 599.06 0 -328.49 606.775 0
9.28713 -254.765 684.073 0 -242.694 683.106 0
11.4338 601.896 -268.278 0 624.804 -268.391 0
9.79787 -17.9538 832.764 0 3.69466 834.201 0
9.67474 -401.406 416.246 0 -420.936 419.542 0
10.2035 1547.4 4221.64 0 1525.94 4221.71 0
9.88082 541.327 -1524.53 0 547.035 -1522.71 0
10.9347 2548.31 -2055.83 0 2550.09 -2055.72 0
10.8653 1132.42 -1185.58 0 1142.21 -1189.78 0
10.457 -5035.05 14894.9 0 -5006.33 14893.5 0
8.71585 -354.136 286.609 0 -382.577 287.837 0
9.56644 58.0522 699.985 0 50.2351 697.139 0
9.23296 -699.587 -313.238 0 -700.924 -314.52 0
9.4885 783.365 -2803.31 0 792.682 -2806.03 0
10.7512 -1614.84 -4938.43 0 -1605.85 -4942.54 0
8.94763 824.414 -452.014 0 843.184 -452.875 0
6.65617 -413.437 -271.674 0 -438.753 -278.487 0
8.98656 -1668.95 478.731 0 -1676.57 482.646 0
9.76687 -1571.66 9347.37 0 -1571.26 9346.98 0
10.7992 -417.812 -1198.44 0 -435.271 -1204.33 0
10.4148 -416.404 406.839 0 -383.864 403.628 0
9.46825 259.237 589.004 0 276.475 594.652 0
11.3114 2918.94 1442.85 0 2928.27 1446.05 0
11.3316 -204.283 -400.777 0 -235.987 -402.958 0
9.42499 123.12 -427.197 0 151.969 -434.935 0
10.7292 -7561.31 -217.729 0 -7538.84 -213.599 0
9.19517 -404.394 -328.369 0 -419.474 -330.594 0
7.82844 -77.4114 -1130.06 0 -80.6124 -1136.01 0
9.80186 2560.51 -74.1907 0 2555.45 -72.2205 0
8.3573 -280.014 -594.503 0 -295.03 -594.64 0
11.5216 600.273 678.6 0 606.966 684.426 0
9.83163 -110.969 521.654 0 -111.256 530.505 0
10.3451 1147.61 -616.694 0 1151.6 -621.602 0
8.99509 11.88 -41.167 0 -34.8893 -37.7345 0
11.4344 -150.526 727.304 0 -166.626 733.176 0
11.6469 1044.11 1473.27 0 1023.73 1479.72 0
9.06031 -351.631 423.209 0 -377.442 432.496 0
10.5392 3062.13 -23806.5 0 3097.35 -23803.6 0
9.00648 161.13 430.261 0 192.398 433.796 0
10.0076 109.674 -320.276 0 112.258 -319.195 0
9.99052 -115.408 204.311 0 -144.541 217.46 0
8.79178 -233.885 383.58 0 -261.091 391.343 0
9.25952 500.108 33.0162 0 539.423 31.8551 0
11.257 -211.873 302.277 0 -192.95 311.537 0
11.377 -171.254 403.816 0 -160.929 405.579 0
10.4728 1105.35 817.973 0 1092.42 818.458 0
7.92806 -340.554 -480.656 0 -357.326 -483.719 0
9.91701 235.372 963.563 0 246.147 966.048 0
10.0374 -343.515 -231.07 0 -377.202 -234.203 0
10.4461 138.257 -751.011 0 155.24 -757.77 0
9.48931 -42.8519 565.719 0 -42.8936 577.364 0
10.6093 5085.81 -2267.27 0 5099.43 -2265.01 0
9.19078 759.214 -783.2 0 773.071 -782.289 0
9.34898 329.384 -270.445 0 359.955 -277.511 0
8.83476 169.057 267.22 0 196.484 276.396 0
11.3691 -90.0503 875.593 0 -88.8574 882.846 0
9.00316 -10646.2 -3400.25 0 -10659.5 -3407.96 0
10.1304 88.8101 1268.24 0 107.065 1271.47 0
9.78273 -389.583 1697.42 0 -376.738 1699.59 0
8.32789 538.131 678.252 0 561.464 679.457 0
10.5844 -119.193 544.643 0 -120.806 555.399 0
9.55332 -240.477 1293 0 -195.033 1296 0
10.9338 -350.194 -2559.2 0 -346.243 -2562.76 0
9.38543 -188.113 193.147 0 -226.414 197.39 0
9.93196 -37.8291 1743.63 0 -34.4119 1746.24 0
9.19727 -184.793 -651.298 0 -205.125 -658.354 0
8.14443 338.086 -67.5879 0 298.493 -66.7272 0
8.84291 -216.678 -120.612 0 -248.97 -124.032 0
8.63108 -603.63 -1048.23 0 -608.954 -1055 0
9.29648 472.266 -216.612 0 462.685 -214.153 0
10.1526 -698.957 69.722 0 -680.83 65.4975 0
9.9623 3548.67 6645.86 0 3530.72 6648.2 0
10.4415 271.062 -390.806 0 268.45 -394.213 0
10.9419 101.514 81.543 0 80.3359 73.5422 0
8.64125 37.1392 -307.821 0 1.24082 -308.97 0
10.113 -3105.77 -290.657 0 -3115.05 -296.155 0
9.7484 1096.59 7553.14 0 1104.34 7560.75 0
10.1394 -1115 -1079.69 0 -1105.8 -1084.65 0
9.83781 3692.66 -3625.2 0 3702.83 -3622.33 0
8.40355 -122.887 1704.99 0 -122.853 1706.12 0
10.0099 -1484.34 -463.919 0 -1482.84 -459.156 0
11.0347 -254.519 -213.813 0 -288.255 -218.235 0
9.39293 2104.54 777.858 0 2081.67 777.276 0
10.333 3236.25 2602.59 0 3238.06 2602.95 0
11.2467 -1312.92 799.494 0 -1329.78 802.059 0
9.71095 1324.89 236.839 0 1315.99 236.856 0
10.1111 22.6281 -695.835 0 23.6266 -706.866 0
8.64384 410.756 352.051 0 417.813 354.746 0
10.1705 -1057.4 -1089.97 0 -1044.08 -1093.68 0
10.7589 -474 -217.551 0 -503.85 -220.9 0
11.7266 -1027.45 784.214 0 -1054.66 784.238 0
11.495 121.864 10.3472 0 156.409 12.8379 0
10.6645 248.114 593.442 0 266.797 597.17 0
9.57845 165.313 -454.929 0 145.344 -455.589 0
9.14739 193.051 341.277 0 209.569 346.329 0
7.9465 93.1044 555.188 0 105.521 565.985 0
10.3996 -168.018 73.3141 0 -202.906 72.0353 0
9.56901 27.5874 18.3535 0 74.9859 18.1188 0
11.0725 66.0254 -70.9044 0 114.739 -79.3514 0
9.19122 -80.5835 -581.585 0 -76.0052 -582.86 0
10.8038 -6749.28 6798.22 0 -6741.77 6800.59 0
7.0355 33.5907 -160.1 0 6.17484 -158.988 0
10.1034 3.08301 -9.13466 0 65.0608 -16.0715 0
10.6302 -56359.7 -103804 0 -56374.8 -103808 0
9.00821 176.038 -1967.87 0 169.361 -1971.58 0
11.0724 5819.24 4904.96 0 5831.33 4908.89 0
8.97784 3526.88 8117.46 0 3541.83 8121 0
10.8173 -311.176 381.799 0 -340.657 387.986 0
8.65837 -2811.98 4567.05 0 -2811.17 4569.24 0
9.07191 -2741.07 573.616 0 -2730.95 580.277 0
9.75928 380.446 -350.692 0 394.45 -350.593 0
9.99847 215.502 -679.552 0 224.932 -687.377 0
11.0422 -161.699 1195.9 0 -168.031 1192.09 0
9.49002 -365.761 -563.932 0 -341.715 -566.526 0
8.9085 -1366.39 693.885 0 -1370.6 697.769 0
9.81214 -3664.11 -5832.99 0 -3664.43 -5831.6 0
9.39557 -253.215 -80.3574 0 -290.76 -82.2413 0
9.67725 -2321.05 -724.151 0 -2321.79 -723.64 0
11.2961 -6731.69 -1462.89 0 -6743.89 -1464.17 0
9.39394 -187.936 2104.85 0 -202.606 2102.01 0
9.79772 489.073 1070.44 0 482.708 1074.16 0
10.8989 416.503 -129.212 0 382.976 -130.225 0
10.0018 230.659 67.497 0 232.577 70.5396 0
9.09196 -36278.4 21056 0 -36276.7 21058 0
10.6298 -56.8573 -10.4893 0 -107.083 -12.754 0
10.2282 5741.85 -1539.72 0 5725.01 -1544.66 0
10.6434 -433.753 103.435 0 -458.101 107.866 0
10.8365 -852.716 975.97 0 -854.642 978.959 0
8.43183 -0.300686 -791.466 0 8.80501 -800.251 0
9.14163 -847.66 -382.957 0 -871.898 -384.768 0
10.0482 -471.5 -963.366 0 -470.456 -970.504 0
11.0298 326.756 -10.4934 0 355.924 -17.4959 0
9.87335 -1430.24 5211.74 0 -1435.93 5219.66 0
8.71252 -8.83773 574.067 0 -6.75182 586.548 0
8.53657 -380.865 -1837.46 0 -398.455 -1842.11 0
10.067 -381.088 977.629 0 -379.272 980.75 0
9.96443 1288.2 2011.1 0 1297.47 2013.53 0
11.6963 72.4736 336.093 0 93.8246 339.99 0
10.7929 6847.19 33125.1 0 6842.89 33118.1 0
10.7962 1205.23 -4523.94 0 1204.16 -4524.24 0
9.7337 -59.8878 -3.72916 0 -50.8568 -0.649697 0
9.96863 380.988 21.6983 0 415.74 24.0291 0
10.2503 610.074 -207.231 0 632.3 -208.074 0
10.7057 -720.223 326.602 0 -714.872 328.698 0
11.1284 -1503.76 -1282.72 0 -1476.75 -1282.77 0
10.5654 689.107 944.238 0 689.98 947.397 0
9.28037 -1916.26 -5646.06 0 -1914.36 -5644.65 0
9.63381 -1553.96 345.733 0 -1562.62 346.784 0
9.64686 -438.201 -453.32 0 -460.96 -450.83 0
10.0765 -9.80991 -346.078 0 19.6655 -344.714 0
9.99079 -567.338 279.502 0 -562.95 280.451 0
11.6499 712.255 323.05 0 734.387 326.497 0
9.37818 -5103.96 2766.29 0 -5111.66 2766.68 0
9.29146 -115.734 -474.512 0 -143.965 -476.506 0
10.7906 -86.7876 906.03 0 -86.0037 911.947 0
7.54963 204.214 91.0711 0 203.706 96.7444 0
8.44856 -262.608 -320.966 0 -297.127 -329.186 0
10.1993 -319.622 136.339 0 -307.606 136.774 0
9.98192 44.042 -518.793 0 52.6711 -530.918 0
9.04883 466.522 -407.047 0 471.904 -410.766 0
10.6373 -844.097 1017.53 0 -855.543 1018.71 0
10.8493 83.7935 -766.199 0 82.8247 -772.458 0
9.83526 767.955 195.519 0 779.328 190.969 0
8.76082 216.885 694.564 0 225.82 705.164 0
10.5731 -211.173 1053.03 0 -224.946 1058.87 0
8.41288 29.9199 379.627 0 31.3071 393.995 0
9.77873 7817.92 -3194.06 0 7819.24 -3196.85 0
9.61535 -49.5499 -458.371 0 -86.3542 -461.623 0
9.45945 1172.37 -305.729 0 1160.79 -312.25 0
10.6483 -863.778 502.761 0 -840.248 497.391 0
11.1117 613.967 -1233.15 0 625.239 -1233.24 0
9.7393 -2111.48 -1187.22 0 -2125.13 -1190.1 0
9.61219 165.233 564.834 0 147.823 562.829 0
9.97753 -116.632 -657.983 0 -123.804 -655.749 0
10.036 65.9388 -423.735 0 58.1318 -428.653 0
10.3536 12426.5 177.674 0 12416 175.244 0
9.23491 -591.899 -784.515 0 -610.197 -787.916 0
11.0106 630.533 376.537 0 630.391 379.029 0
11.3499 -180.977 245.294 0 -201.672 247.791 0
8.93214 193.672 139.171 0 225.286 141.147 0
8.98759 1878.61 2646.57 0 1877.77 2646.98 0
11.1969 -200.745 -422.133 0 -213.772 -429.504 0
10.4932 -16.8589 -646.516 0 -16.876 -648.98 0
11.2134 -31.33 94.4836 0 -2.52719 90.4861 0
12.0929 -93.4544 -35.5368 0 -147.027 -39.1816 0
10.9736 224.583 836.711 0 225.808 842.528 0
10.889 89.956 -258.856 0 88.7393 -264.522 0
8.85495 2.70682 -667 0 13.3563 -670.364 0
10.1595 700.554 1522.43 0 695.443 1521.28 0
8.56987 -378.472 916.931 0 -379.684 922.883 0
10.067 469.398 -411.895 0 498.836 -411.689 0
10.2889 188.036 -677.852 0 196.596 -681.585 0
9.97622 155.784 -189.521 0 191.596 -197.221 0
12.5762 -8.5194 -686.974 0 -14.653 -691.961 0
10.6356 63.6859 -9.02658 0 104.598 -12.383 0
10.8229 107.696 504.574 0 134.935 513.006 0
10.1073 93.9118 106.819 0 135.743 117.623 0
11.1571 324.483 -399.637 0 352.242 -403.657 0
11.1263 -314.068 137.908 0 -320.886 142.648 0
10.8018 -277.445 -166.218 0 -318.958 -166.126 0
8.07411 -498.719 -1256.04 0 -526.575 -1256.6 0
11.8813 171.472 -174.231 0 208.485 -181.571 0
11.3863 1275.03 504.464 0 1260.98 506.322 0
10.6557 2829.85 15037.4 0 2827.97 15042.1 0
10.1059 543.793 1406.59 0 546.017 1410.01 0
10.3307 121.712 -211.891 0 158.254 -218.295 0
9.29058 350.937 -133.275 0 346.742 -128.751 0
9.50367 -122.814 1081.81 0 -109.372 1084.75 0
9.21979 166.256 730.42 0 166.806 736.711 0
10.0043 -650.861 112.047 0 -649.241 113.009 0
9.15685 -480.298 405.058 0 -508.217 406.665 0
8.70855 -373.726 1069.44 0 -395.33 1061.05 0
9.50223 -6037.9 2234.07 0 -6027.24 2238.71 0
8.12533 -3344.84 -1509.38 0 -3359.23 -1507.3 0
11.5572 192.181 4168.4 0 190.197 4169.19 0
