   7.9211953e+00   3.4398968e+00   5.7153747e-01   0.0000000e+00  -2.7299357e-01  -3.3691856e-01   0.0000000e+00
   1.0013099e+01  -1.5047044e+01   4.5084311e+00   0.0000000e+00   9.8046489e-01  -1.3996124e-01   0.0000000e+00
   1.0743449e+01  -6.6687976e+00   3.2183663e+00   0.0000000e+00  -1.0561260e+00   4.9918859e-01   0.0000000e+00
   1.0479871e+01  -1.8579281e+01   4.7715950e+00   0.0000000e+00  -1.1299241e+00   2.0243294e+00   0.0000000e+00
   1.0448708e+01   2.0816643e+01  -2.3733775e+00   0.0000000e+00  -3.5397976e-01  -1.1956713e+00   0.0000000e+00
   1.0626244e+01   6.8352590e+00  -1.1052801e+01   0.0000000e+00   6.8877566e-01  -9.0353470e-01   0.0000000e+00
   1.0613901e+01   7.8328170e+00  -1.0113101e+00   0.0000000e+00  -6.6540649e-01   1.2989958e+00   0.0000000e+00
   1.0058662e+01  -4.3754219e+00  -7.5169037e+00   0.0000000e+00  -9.8767755e-01  -7.3934545e-01   0.0000000e+00
   9.1848390e+00   4.6856990e+00  -4.2745651e+00   0.0000000e+00   9.9019473e-01   4.9441252e-02   0.0000000e+00
   9.3442926e+00   3.7964903e+01  -6.0438442e+00   0.0000000e+00  -1.1565821e+00  -1.4830240e-01   0.0000000e+00
   9.5066726e+00  -2.4666123e+01  -7.7191322e+00   0.0000000e+00  -1.3378240e+00   1.8143369e+00   0.0000000e+00
   1.0241695e+01   1.0257432e+00   1.3136972e+00   0.0000000e+00   1.1102325e+00  -3.0017108e-01   0.0000000e+00
   1.1054478e+01   3.4117686e+01   7.0814609e-01   0.0000000e+00  -1.0197076e+00  -8.2963374e-01   0.0000000e+00
   1.0314196e+01   1.2485704e+01  -9.9955041e-01   0.0000000e+00  -1.1224382e+00  -3.6013186e-01   0.0000000e+00
   1.0844698e+01   6.3514157e+00   4.1846657e+00   0.0000000e+00  -3.8910132e-01   1.5644913e-01   0.0000000e+00
   8.2249550e+00   2.8119883e+01  -1.2691391e+01   0.0000000e+00   2.0650793e+00  -2.5539189e-01   0.0000000e+00
   9.2650091e+00  -1.6200258e+01  -4.0450678e+00   0.0000000e+00   1.5783500e+00   3.7899663e-01   0.0000000e+00
   1.1545680e+01  -1.7682895e+01   4.0387008e+00   0.0000000e+00   1.0288757e+00   1.2149689e+00   0.0000000e+00
   1.0818419e+01   1.8855046e+01  -4.0618243e+00   0.0000000e+00   1.2987808e-01   1.0466776e+00   0.0000000e+00
   1.0429584e+01   1.9455698e+01   5.0095458e+00   0.0000000e+00  -3.7180810e-01  -2.7960857e-01   0.0000000e+00
   1.0808376e+01   1.1219319e+01  -2.8357565e+00   0.0000000e+00  -1.4744835e-01   1.0160450e+00   0.0000000e+00
   1.0140099e+01   2.0005961e+01   7.8087916e+00   0.0000000e+00  -4.5964840e-01   1.5499840e+00   0.0000000e+00
   1.1810040e+01  -1.7411493e+01   4.3003081e+00   0.0000000e+00  -4.3728966e-01  -4.2174942e-01   0.0000000e+00
   1.1010246e+01  -2.6786562e+01   1.9742924e+00   0.0000000e+00  -2.7717014e+00   5.4671742e-01   0.0000000e+00
   1.1612751e+01   1.8180459e+01  -9.9771047e+00   0.0000000e+00   3.9932351e-01   1.3718264e+00   0.0000000e+00
   1.0293961e+01  -1.4266870e+01  -3.6202653e+00   0.0000000e+00   2.5749726e-01   6.1720123e-01   0.0000000e+00
   9.1579936e+00  -7.1956895e+00   1.4319129e+00   0.0000000e+00   1.0720229e-01   9.8969446e-01   0.0000000e+00
   1.0603173e+01   1.1459162e+01  -3.8684096e+00   0.0000000e+00   7.0560290e-01   3.2249509e-01   0.0000000e+00
   9.8852113e+00  -1.9698845e+00  -3.0626981e+00   0.0000000e+00  -2.6652716e-01  -7.7494752e-01   0.0000000e+00
   8.6776028e+00   4.0243183e+01   6.2738398e+00   0.0000000e+00   3.1479845e-01  -1.0275019e+00   0.0000000e+00
   1.0181537e+01   1.9229449e+01  -7.6566533e+00   0.0000000e+00  -3.9381551e-01   1.1530195e+00   0.0000000e+00
   8.3426569e+00   1.7979755e+01   3.1070665e+00   0.0000000e+00   6.6071912e-01   3.4665553e-01   0.0000000e+00
   1.0254510e+01   2.5057567e+01   1.1787260e+00   0.0000000e+00   1.4918583e+00  -7.5925341e-01   0.0000000e+00
   9.6760825e+00  -8.2340845e+00  -3.1637987e+00   0.0000000e+00   4.9082871e-01   2.0827410e+00   0.0000000e+00
   9.9142916e+00   1.2276399e+01   3.4169402e+00   0.0000000e+00   1.2837646e+00   7.8435151e-01   0.0000000e+00
   1.0824092e+01   3.1845392e+01  -4.6284781e+00   0.0000000e+00  -3.2702151e-01  -4.0886138e-01   0.0000000e+00
   8.4777742e+00  -2.6271478e+00  -3.5499346e+00   0.0000000e+00   3.2680819e+00  -5.7170036e-01   0.0000000e+00
   1.1194874e+01   1.2925033e+01  -7.5069680e-01   0.0000000e+00   1.9529356e+00  -1.6831475e+00   0.0000000e+00
   1.0108592e+01  -4.5595707e-02   8.8802180e+00   0.0000000e+00   1.0846222e+00   6.2663237e-02   0.0000000e+00
   1.1106088e+01  -3.1905946e+01   5.1249842e-01   0.0000000e+00  -8.8008875e-01  -4.4517957e-01   0.0000000e+00
   9.2777396e+00   1.8776416e+01   3.9762073e+00   0.0000000e+00  -9.7670768e-01   7.2257915e-01   0.0000000e+00
   8.1658554e+00   2.6723702e+01  -2.3843454e+00   0.0000000e+00   1.6159967e-01   8.4055828e-02   0.0000000e+00
   1.1162587e+01  -2.5018691e+01  -7.2349541e+00   0.0000000e+00  -1.5376873e+00   3.7257450e-01   0.0000000e+00
   1.0533649e+01  -2.5932768e+01   2.7405683e+00   0.0000000e+00   6.3980337e-02   9.0293604e-01   0.0000000e+00
   9.2982133e+00  -2.6512728e-02  -4.8345012e+00   0.0000000e+00   6.2336501e-01  -1.1203398e+00   0.0000000e+00
   9.9858568e+00  -4.8472044e+01   2.3393635e+00   0.0000000e+00  -1.0446087e+00   1.4884820e-01   0.0000000e+00
   1.0099544e+01   1.0050749e+01  -4.4373886e+00   0.0000000e+00   5.0193779e-01  -6.5098661e-01   0.0000000e+00
   8.9669901e+00  -1.5430891e+01  -6.0166191e+00   0.0000000e+00  -4.9071291e-01  -1.0885179e+00   0.0000000e+00
   9.5997320e+00   1.4119168e+01   1.0474246e+00   0.0000000e+00   2.1790897e+00  -2.7253917e-01   0.0000000e+00
   9.8364599e+00  -5.2060442e+00  -1.0726776e-01   0.0000000e+00   2.6670009e-01  -1.6484127e-01   0.0000000e+00
   9.8995251e+00  -9.0266542e+00  -5.8406340e+00   0.0000000e+00   1.6648195e+00   2.1586682e-01   0.0000000e+00
   8.6477176e+00   3.1730400e+01   1.9249612e+00   0.0000000e+00  -8.8324664e-02  -1.1103669e+00   0.0000000e+00
   1.0619112e+01  -2.0292547e+00   6.0028406e-01   0.0000000e+00  -1.7411324e-01  -7.5590021e-01   0.0000000e+00
   1.0492066e+01  -1.6621207e+01  -7.2037458e+00   0.0000000e+00   4.3206252e-01  -6.0519368e-01   0.0000000e+00
   1.0172894e+01   2.4127787e+01  -1.8159033e+00   0.0000000e+00  -4.6104032e-01   2.4212710e-01   0.0000000e+00
   1.1838832e+01  -4.0152817e+00   5.3552817e+00   0.0000000e+00  -6.6276063e-01   5.3088637e-01   0.0000000e+00
   9.6190779e+00  -2.7680633e+01   2.3105188e+00   0.0000000e+00  -6.6123741e-01  -7.1325440e-01   0.0000000e+00
   1.0909482e+01   1.1548364e+01  -5.9054833e+00   0.0000000e+00   8.5434012e-01   4.4424037e-01   0.0000000e+00
   9.4427769e+00  -1.2093050e+01  -1.2896275e+01   0.0000000e+00   8.8216120e-01   1.3289702e-01   0.0000000e+00
   8.3777548e+00   1.3877926e+01   6.4822507e-01   0.0000000e+00  -5.9211256e-01  -2.8650823e-01   0.0000000e+00
   8.2485203e+00  -2.8328368e+00  -2.3660080e+00   0.0000000e+00  -6.6984098e-01   1.2901512e+00   0.0000000e+00
   1.0865943e+01  -2.2320924e+01   2.0276430e+00   0.0000000e+00  -1.5853212e-01   2.1860799e-01   0.0000000e+00
   9.9087680e+00   1.3319777e+00  -3.0934587e+00   0.0000000e+00   8.0126790e-01   1.9353666e+00   0.0000000e+00
   1.0999841e+01  -3.2900694e+01  -9.5981685e-01   0.0000000e+00  -1.3237613e+00  -2.3652408e-01   0.0000000e+00
   1.0897515e+01   2.6701314e+01   3.5030121e+00   0.0000000e+00  -3.9320522e-02   1.4580819e-01   0.0000000e+00
   7.8856211e+00   8.1037129e+00  -2.6800196e+00   0.0000000e+00   8.5217274e-02  -3.6961232e-01   0.0000000e+00
   9.7957601e+00  -5.4113850e+00  -3.3443457e+00   0.0000000e+00   7.6430904e-01  -1.7587946e-01   0.0000000e+00
   1.0919125e+01  -1.1564824e+01   5.0378410e+00   0.0000000e+00   6.5184409e-01   1.0853341e+00   0.0000000e+00
   1.0063954e+01  -2.6148304e+01  -8.2489597e+00   0.0000000e+00  -5.2185034e-01  -1.7331783e-01   0.0000000e+00
   8.3459818e+00   8.3569241e-01  -3.1994421e+00   0.0000000e+00   2.0601413e+00  -2.2723307e+00   0.0000000e+00
   8.4673315e+00  -2.3020062e+00   2.2560253e+00   0.0000000e+00   5.3958844e-01   1.5175337e+00   0.0000000e+00
   1.0744557e+01  -1.5406968e+00  -6.2384929e+00   0.0000000e+00   1.9388527e-01  -1.5106074e+00   0.0000000e+00
   8.1736417e+00  -8.7369640e+00   3.8442029e+00   0.0000000e+00   9.7259393e-01  -3.9597612e-01   0.0000000e+00
   9.9779445e+00  -1.3659200e+01   1.0751733e+00   0.0000000e+00  -7.2696870e-02   1.2626869e-01   0.0000000e+00
   1.1337195e+01  -2.5020696e+00   5.3379035e+00   0.0000000e+00  -8.0136311e-01   1.0969497e+00   0.0000000e+00
   1.0269812e+01   3.1443732e+00  -6.4299975e+00   0.0000000e+00   7.0815253e-01   1.2908913e+00   0.0000000e+00
   7.7105183e+00   4.7991743e+00   4.1555148e-01   0.0000000e+00   3.0877782e-02   1.4320255e-01   0.0000000e+00
   9.7917954e+00  -1.1953577e+01  -1.4923982e+00   0.0000000e+00  -2.6501414e+00   7.6775618e-01   0.0000000e+00
   1.1099270e+01  -2.4226825e+01  -7.8794362e+00   0.0000000e+00   6.1542994e-02  -1.1701051e-01   0.0000000e+00
   8.4631956e+00   2.6922552e+01  -2.7728415e+00   0.0000000e+00  -3.9660555e-01  -2.1511932e-01   0.0000000e+00
   1.1986689e+01   1.3229131e+00   1.9794026e+00   0.0000000e+00   1.3447246e+00  -1.0994254e+00   0.0000000e+00
   1.0474524e+01   4.5954557e-01   1.9236050e+00   0.0000000e+00  -5.7841951e-01   2.0350842e-01   0.0000000e+00
   8.3508544e+00   2.9098388e+01   1.2226605e-01   0.0000000e+00   1.1456197e+00  -4.4754205e-01   0.0000000e+00
   1.0263304e+01  -1.3298652e-01   8.6746242e-01   0.0000000e+00  -4.6941309e-01  -6.8384558e-01   0.0000000e+00
