   9.4888278e+00   1.3480366e+00   7.5116887e+00   0.0000000e+00  -1.0398956e+00   3.1928010e-01   0.0000000e+00
   9.9979587e+00   1.4974304e+01  -4.3993924e+00   0.0000000e+00   2.3102693e-01  -2.2585626e-01   0.0000000e+00
   1.1606511e+01   2.3166084e+01  -4.5683196e+00   0.0000000e+00   6.8048034e-01  -4.6127163e-01   0.0000000e+00
   1.0847649e+01  -4.0634661e+00  -6.1124536e-02   0.0000000e+00   1.3200605e+00   1.5769694e-01   0.0000000e+00
   1.0268101e+01  -2.5153415e+00  -3.0432280e+00   0.0000000e+00   1.4809538e+00   1.8716104e+00   0.0000000e+00
   9.0765109e+00   1.4847175e+01   3.6577007e+00   0.0000000e+00   1.3659158e+00   1.6101245e+00   0.0000000e+00
   9.9295006e+00   4.8988472e+00   6.1205786e+00   0.0000000e+00   5.3220723e-01   2.1037640e-01   0.0000000e+00
   1.0147891e+01  -2.4879712e+01   9.2279235e-01   0.0000000e+00  -1.4374289e+00   1.8556362e+00   0.0000000e+00
   9.4429064e+00  -4.3498058e+00   2.6483009e+00   0.0000000e+00  -6.2317632e-01  -1.0171712e+00   0.0000000e+00
   9.6632943e+00   8.2349409e+00  -9.4838337e+00   0.0000000e+00   2.6361626e-01   2.4339627e-02   0.0000000e+00
   1.0415227e+01   5.3781583e+00  -3.7169648e+00   0.0000000e+00   9.5829235e-02   1.6348388e+00   0.0000000e+00
   1.1557814e+01  -3.2750299e+01   2.2399092e+00   0.0000000e+00  -1.4644190e+00   1.0481791e+00   0.0000000e+00
   7.5557011e+00  -5.1770182e+00   1.1884963e+01   0.0000000e+00  -4.9617301e-01   4.2847677e-01   0.0000000e+00
   8.9018046e+00   1.7678395e+01  -1.1341630e+00   0.0000000e+00  -4.2635324e-01  -1.8962016e-01   0.0000000e+00
   1.1122648e+01   2.1032312e+00   2.7388787e+00   0.0000000e+00   1.5995808e+00  -1.4155599e+00   0.0000000e+00
   1.0581667e+01  -1.8972061e+01   2.6996050e+00   0.0000000e+00  -1.0735148e+00   2.0361817e+00   0.0000000e+00
   9.7286457e+00  -5.9845685e+00  -1.7125704e+00   0.0000000e+00   4.9028480e-01  -2.4458321e-01   0.0000000e+00
   1.0414191e+01  -1.9846692e+01   3.9650919e+00   0.0000000e+00   1.0695954e+00  -2.3485657e-01   0.0000000e+00
   9.0221858e+00  -2.9985934e+01  -7.3198201e-01   0.0000000e+00   1.2136680e-01   3.2319886e-01   0.0000000e+00
   8.9785338e+00   2.4944524e+01  -1.9304283e-01   0.0000000e+00  -4.2362914e-01   4.9484587e-01   0.0000000e+00
   1.0317688e+01   1.3532332e+01   3.1383317e+00   0.0000000e+00   1.8602834e+00   5.2568249e-01   0.0000000e+00
   1.1516108e+01   6.5770865e+00   6.5273961e-01   0.0000000e+00  -3.2253436e-01  -1.3013724e+00   0.0000000e+00
   1.0749432e+01   2.3554682e+01  -3.1465112e+00   0.0000000e+00  -8.1827119e-02  -6.9278989e-01   0.0000000e+00
   9.4922996e+00   7.6549637e+00   7.2128833e-01   0.0000000e+00   5.3989010e-01  -7.6514689e-01   0.0000000e+00
   1.0885299e+01   2.4896439e+01  -7.1979486e-01   0.0000000e+00   1.6298753e+00   3.1775294e-01   0.0000000e+00
   9.7519064e+00  -2.5903492e+01   2.6767302e+00   0.0000000e+00   7.7315805e-01  -9.3689136e-01   0.0000000e+00
   9.2737510e+00   2.3199780e+01  -6.0842242e+00   0.0000000e+00  -3.9308313e-02  -1.3063978e+00   0.0000000e+00
   9.5549597e+00  -9.5438901e+00   1.6217167e-01   0.0000000e+00  -4.4068858e-01   3.0506710e-01   0.0000000e+00
   9.3870889e+00  -2.7712249e+01  -1.5595564e+00   0.0000000e+00  -2.1027702e-01  -9.5838836e-01   0.0000000e+00
   9.7908559e+00   1.1105327e+00  -1.8924667e+00   0.0000000e+00   7.8619196e-01  -6.8716199e-01   0.0000000e+00
   1.0562148e+01   3.1752619e+01   1.9304586e+00   0.0000000e+00  -6.1095204e-01  -1.0045837e+00   0.0000000e+00
   8.9360771e+00  -2.0610393e+00   3.2506624e+00   0.0000000e+00  -1.1436906e+00  -1.2701509e+00   0.0000000e+00
   1.0351589e+01  -2.4883421e+01  -2.5357996e+00   0.0000000e+00   7.4008142e-01   7.4770568e-01   0.0000000e+00
   1.1133000e+01  -1.9577963e+01  -4.5997371e+00   0.0000000e+00   2.0736846e+00   9.4595615e-01   0.0000000e+00
   1.0149994e+01  -2.5362779e+00  -1.4242880e+00   0.0000000e+00  -1.6339228e+00   1.7832041e+00   0.0000000e+00
   1.0703144e+01  -1.2854339e+00   3.8839910e+00   0.0000000e+00  -9.7336282e-02   8.6571013e-01   0.0000000e+00
   9.9475884e+00  -8.9236730e+00  -7.4059231e+00   0.0000000e+00  -1.7503943e-01   1.3521525e+00   0.0000000e+00
   1.2018496e+01   2.1035476e+01  -8.1402608e+00   0.0000000e+00  -1.0838760e+00   6.1653710e-01   0.0000000e+00
   1.0924159e+01  -7.7180876e+00   5.4082859e+00   0.0000000e+00  -8.1028086e-01  -1.1729622e+00   0.0000000e+00
   8.1858853e+00  -1.4420390e+01  -1.3073784e-01   0.0000000e+00  -8.1624631e-01  -1.5654815e+00   0.0000000e+00
   1.0034973e+01   1.6672505e+01  -7.2107268e+00   0.0000000e+00   1.4934043e+00   5.3156061e-02   0.0000000e+00
   8.1921379e+00   2.9548339e+01   2.0014768e+00   0.0000000e+00  -1.8417922e+00  -1.8025072e+00   0.0000000e+00
   1.1028193e+01   2.2568787e+01   5.5781751e-01   0.0000000e+00   2.9445456e-01   1.1758423e+00   0.0000000e+00
   1.0394600e+01  -2.5917692e+01   2.2056849e+00   0.0000000e+00   1.1630105e+00   4.1559525e-01   0.0000000e+00
   1.0639406e+01  -9.7407299e+00   7.5324033e+00   0.0000000e+00  -5.0455105e-01  -8.8366516e-01   0.0000000e+00
   1.0874213e+01   1.8365939e+01   3.3949940e+00   0.0000000e+00   7.9476153e-01   1.5235908e-01   0.0000000e+00
   1.1752402e+01  -1.1965214e+01   7.3691360e+00   0.0000000e+00   5.4246410e-01  -8.6349289e-02   0.0000000e+00
   9.6799492e+00  -6.9863417e+00   6.4656771e+00   0.0000000e+00  -2.2010937e+00  -1.4489701e-01   0.0000000e+00
   9.8625862e+00   4.2968608e+01  -7.5315873e-03   0.0000000e+00  -1.1527921e-01  -1.0099789e+00   0.0000000e+00
   1.0615770e+01  -5.2523762e+00   1.3836370e+00   0.0000000e+00   4.0276404e-01   1.4771574e+00   0.0000000e+00
   1.0977894e+01   1.6172571e+01   6.6660470e+00   0.0000000e+00  -1.2382515e-01   4.5788190e-01   0.0000000e+00
   8.8846523e+00  -2.5182905e+01  -3.7755872e+00   0.0000000e+00  -1.6764449e+00   4.8762329e-01   0.0000000e+00
   9.4499786e+00   2.0783277e+01  -7.3919784e+00   0.0000000e+00   1.0859743e+00   5.3379084e-01   0.0000000e+00
   1.0039885e+01  -1.6460792e+01   2.8705483e+00   0.0000000e+00   5.0797793e-01   3.9123009e-01   0.0000000e+00
   7.5171575e+00   2.5666255e+00   8.0198495e-01   0.0000000e+00   4.3102335e-01  -1.7388665e-01   0.0000000e+00
   1.1158655e+01   7.8363582e-01   2.1365891e+00   0.0000000e+00   4.5850564e-02   3.4849732e-01   0.0000000e+00
   8.9737205e+00   4.3071157e+00   3.3387417e+00   0.0000000e+00   2.7816965e+00  -4.2193885e-01   0.0000000e+00
   1.1153487e+01  -7.5516685e+00   5.2271355e+00   0.0000000e+00   3.9292748e-02  -2.3441347e-01   0.0000000e+00
   9.2135434e+00  -3.9304408e+00   3.6253754e+00   0.0000000e+00  -1.2989966e+00  -5.8521821e-01   0.0000000e+00
   1.0634809e+01  -1.0767230e+01   3.0524554e+00   0.0000000e+00   1.5333189e+00  -2.5844900e+00   0.0000000e+00
   1.0820410e+01  -3.1521953e+01  -3.4749829e+00   0.0000000e+00   2.8688202e-01  -7.9029322e-01   0.0000000e+00
   9.8239735e+00  -4.5361547e+01  -3.7542515e+00   0.0000000e+00   6.6671007e-02   1.1719736e+00   0.0000000e+00
   1.0562474e+01  -9.9564548e+00  -5.7303734e+00   0.0000000e+00  -8.5934672e-01   1.9769216e-01   0.0000000e+00
   9.8725571e+00  -3.7576391e+00   5.8220201e+00   0.0000000e+00  -3.3549884e-01   3.6281682e-01   0.0000000e+00
   1.0554172e+01  -3.6864725e+01  -3.2322193e+00   0.0000000e+00   2.0090057e+00   1.2447307e+00   0.0000000e+00
   8.9026557e+00   1.1657100e+01  -2.8340696e+00   0.0000000e+00  -3.1837437e-01  -1.5008196e+00   0.0000000e+00
   9.2686986e+00  -2.0168553e+01   8.5664583e-02   0.0000000e+00   3.1668150e-01   2.6549462e-01   0.0000000e+00
   1.1404732e+01  -1.4562469e+00   8.7053993e-01   0.0000000e+00  -1.1112545e+00  -9.2819205e-01   0.0000000e+00
   9.3797858e+00  -1.0466247e+01   6.0289508e+00   0.0000000e+00  -1.1122503e+00  -3.2215473e-01   0.0000000e+00
   1.0237149e+01  -6.6869190e-02  -6.8036378e+00   0.0000000e+00   3.1684995e-01   5.9150958e-01   0.0000000e+00
   8.4131530e+00   4.9195198e+00   8.1497768e-01   0.0000000e+00   1.2562321e+00   1.4185056e+00   0.0000000e+00
   9.5985152e+00  -4.9568597e+01   1.9388541e+00   0.0000000e+00  -1.1658587e+00   9.1083746e-01   0.0000000e+00
   9.2293077e+00  -1.2748311e+01   2.2963769e+00   0.0000000e+00  -1.9364296e+00   1.2324483e-01   0.0000000e+00
   9.7373195e+00  -1.3220144e+01  -3.6331290e+00   0.0000000e+00   1.8004083e-01   1.3689424e+00   0.0000000e+00
   1.0976490e+01   2.4437711e+01  -1.0938037e+00   0.0000000e+00  -1.7371253e-02  -1.5136702e+00   0.0000000e+00
   1.0977815e+01   1.3319618e+01  -6.4029136e+00   0.0000000e+00   5.7251239e-02   9.2896561e-01   0.0000000e+00
   1.1170021e+01  -1.5214447e+01   4.1801434e+00   0.0000000e+00   1.2253536e-01  -5.7471496e-01   0.0000000e+00
   1.0159311e+01   5.7616611e+00   9.9889060e-01   0.0000000e+00   1.0913558e+00  -4.9282139e-01   0.0000000e+00
   1.0499521e+01   2.5828467e+01   1.5309863e+00   0.0000000e+00  -9.4335238e-01  -1.8829028e-01   0.0000000e+00
   8.9446249e+00  -2.7816136e+01   5.6326278e+00   0.0000000e+00   9.2678885e-01   6.3752929e-01   0.0000000e+00
   9.5492568e+00   1.7937001e+01   2.9451577e+00   0.0000000e+00  -1.8698835e+00   9.3371222e-02   0.0000000e+00
   1.1270378e+01  -2.8400326e+01   9.6236168e+00   0.0000000e+00  -2.3839704e-01  -1.2443225e+00   0.0000000e+00
   1.0898694e+01   1.8192832e+01   1.4731653e+00   0.0000000e+00   1.3119906e+00   7.8734500e-01   0.0000000e+00
   1.0438705e+01   1.6077307e+01   9.1077388e+00   0.0000000e+00   1.7622093e-01   8.0296244e-01   0.0000000e+00
   8.7526557e+00  -1.6419677e+01  -4.6556646e+00   0.0000000e+00  -3.6501460e-01   2.0387649e+00   0.0000000e+00
   1.0324667e+01  -1.3724195e+01  -1.0783935e+00   0.0000000e+00  -2.0031453e-01   5.7475894e-01   0.0000000e+00
   1.0390070e+01   5.2209908e+01   1.7868659e+00   0.0000000e+00   1.3197156e+00   5.7683877e-01   0.0000000e+00
   9.5948617e+00   1.4324954e+01  -2.2100711e+00   0.0000000e+00   3.0124979e-01   5.3231026e-01   0.0000000e+00
   1.0292315e+01  -9.4303680e+00  -1.9474541e+00   0.0000000e+00   2.9648859e-01   8.5910422e-01   0.0000000e+00
   1.2565910e+01   3.4955687e+01  -2.9709894e+00   0.0000000e+00   5.1346938e-01  -1.4259946e+00   0.0000000e+00
   9.5421844e+00  -1.0557881e+01   4.6644892e-01   0.0000000e+00   1.6565568e+00   5.9204211e-01   0.0000000e+00
   8.3891730e+00  -5.9318451e+00  -5.4959160e+00   0.0000000e+00   8.3064023e-01  -1.3698625e+00   0.0000000e+00
   7.3304762e+00  -1.8612269e+01   6.1361299e+00   0.0000000e+00   9.2502575e-01  -1.6281920e+00   0.0000000e+00
   9.2403034e+00   4.5196567e+01  -3.5745768e+00   0.0000000e+00  -1.9909902e+00  -1.7825117e+00   0.0000000e+00
   9.3252791e+00  -1.1485959e+01   1.4494187e+00   0.0000000e+00   7.9038019e-01  -1.3464063e+00   0.0000000e+00
   8.8283128e+00  -3.9128900e+00  -7.0515717e+00   0.0000000e+00  -6.6809752e-01  -2.3761707e-01   0.0000000e+00
   1.2032930e+01  -2.9339123e+01  -3.4606637e+00   0.0000000e+00  -3.1887598e-02   1.8355229e+00   0.0000000e+00
   1.0968481e+01  -2.4098127e+01   1.3675540e+01   0.0000000e+00  -2.2776092e+00   1.0692221e-01   0.0000000e+00
   1.0670292e+01  -4.5426513e+01  -1.1395552e+01   0.0000000e+00  -9.2497632e-01  -7.0444969e-01   0.0000000e+00
   1.0420146e+01   1.6610901e+01   8.5838137e+00   0.0000000e+00   1.2484718e+00  -5.4179471e-02   0.0000000e+00
   7.1272487e+00  -1.6648130e+01  -5.6210617e+00   0.0000000e+00  -1.1578624e+00  -7.1212523e-01   0.0000000e+00
   1.1685874e+01  -3.2521976e-02  -6.9908144e+00   0.0000000e+00  -3.5738250e-02   5.2100860e-01   0.0000000e+00
   1.0027925e+01   2.6055246e+01   3.9961704e+00   0.0000000e+00   1.5430084e+00   7.0935758e-01   0.0000000e+00
   9.0979694e+00   5.6899754e+00  -1.0534686e+01   0.0000000e+00   1.6152327e+00  -3.6256408e-02   0.0000000e+00
   7.9467425e+00  -6.9422966e-01  -2.4748293e+00   0.0000000e+00   2.9343254e-01  -7.2140437e-01   0.0000000e+00
   1.0089086e+01  -2.1413105e+01  -7.1185020e+00   0.0000000e+00   7.0411009e-01   1.0526522e-01   0.0000000e+00
   1.2087099e+01  -1.1719288e+01  -1.0864901e+00   0.0000000e+00   1.0492510e+00  -8.4619542e-01   0.0000000e+00
   1.0365118e+01   1.3595480e+00   2.5240834e+00   0.0000000e+00   1.4051949e+00  -1.9021469e+00   0.0000000e+00
   1.0846106e+01  -1.5408239e+01  -5.0253503e+00   0.0000000e+00  -8.5635010e-01  -7.8951141e-01   0.0000000e+00
   9.8154623e+00   2.1442061e+01   8.0782921e+00   0.0000000e+00   7.1806740e-01   8.9480493e-01   0.0000000e+00
   1.1030714e+01   8.3477855e+00   3.9662996e+00   0.0000000e+00  -3.7927554e-01   4.2748538e-01   0.0000000e+00
   8.4723773e+00  -2.6327596e+00   4.9762965e+00   0.0000000e+00  -1.7145225e-01   1.5102323e+00   0.0000000e+00
   1.0964939e+01   9.4169683e+00  -4.9545546e+00   0.0000000e+00   5.6954549e-01   1.2939725e+00   0.0000000e+00
   1.0526163e+01  -4.8766579e+01  -6.4299770e+00   0.0000000e+00   1.5626602e+00  -4.3537080e-01   0.0000000e+00
   9.8155459e+00  -1.8734402e+00  -6.7410612e-01   0.0000000e+00  -2.5696667e+00   2.4641596e-01   0.0000000e+00
   1.0198783e+01  -2.3904986e+01   1.1720730e+01   0.0000000e+00   1.8631986e+00  -6.4667533e-02   0.0000000e+00
   1.1590427e+01   3.0730408e+01  -1.8020132e+00   0.0000000e+00  -7.1230025e-01   8.9261401e-03   0.0000000e+00
   1.0032192e+01  -2.3220538e+01   3.5956609e+00   0.0000000e+00  -6.7777945e-01   4.4300415e-01   0.0000000e+00
   1.0889164e+01   1.6676569e+00   7.1351040e+00   0.0000000e+00   3.8784161e-02  -6.4528496e-01   0.0000000e+00
   8.7008475e+00   2.6198704e+01   2.0079217e+00   0.0000000e+00   2.4606390e-01  -2.0938333e+00   0.0000000e+00
   1.1182573e+01  -3.1503351e+01  -2.4755264e+00   0.0000000e+00  -5.0064354e-01   4.7668543e-01   0.0000000e+00
   1.1817472e+01   1.0227016e+01   4.7213640e+00   0.0000000e+00  -1.6541445e+00  -1.0690186e+00   0.0000000e+00
   9.4156979e+00   2.2102636e+01   4.9198746e+00   0.0000000e+00  -4.2060767e-02   1.4844113e+00   0.0000000e+00
   8.9893262e+00  -1.3562488e+01   2.4358471e+00   0.0000000e+00   6.6823625e-01   1.6452675e-01   0.0000000e+00
   9.0395017e+00  -1.4555503e+01  -5.7170906e-01   0.0000000e+00   2.7123510e-01  -3.4640376e-01   0.0000000e+00
   1.0691160e+01   2.4163782e+00  -5.8492227e+00   0.0000000e+00  -5.9967457e-01  -9.2726443e-01   0.0000000e+00
   9.2413818e+00  -2.5295625e+01   5.6610693e-01   0.0000000e+00   2.5584237e+00   4.1727863e-01   0.0000000e+00
   9.9030283e+00  -4.8915245e+01  -6.4835939e+00   0.0000000e+00   2.0910692e+00   3.2442282e-01   0.0000000e+00
   8.5930510e+00  -2.3574686e+01  -3.7773139e+00   0.0000000e+00  -1.0662646e+00   6.6448240e-01   0.0000000e+00
   1.1030812e+01  -6.4913722e+00  -5.5004821e+00   0.0000000e+00  -1.5449668e+00   1.4111874e+00   0.0000000e+00
   9.2401256e+00  -1.4440894e+01   9.7803266e+00   0.0000000e+00  -1.1147938e+00   7.4661047e-01   0.0000000e+00
   1.0874127e+01   5.5962351e+00  -6.0788275e+00   0.0000000e+00   1.1666815e-01   4.4627206e-01   0.0000000e+00
   1.0761127e+01  -3.9233450e+00  -3.3437544e+00   0.0000000e+00   1.4734209e+00   1.6022151e+00   0.0000000e+00
   9.8340765e+00  -4.9397618e+00   5.0220176e+00   0.0000000e+00   1.4576130e+00   2.6550649e-01   0.0000000e+00
   1.0300907e+01   6.4114661e+00  -2.1211136e+00   0.0000000e+00  -2.7141842e-01   2.1390248e-01   0.0000000e+00
   9.6775327e+00  -9.0548670e+00   9.4020394e+00   0.0000000e+00   1.5075600e+00  -1.6171425e+00   0.0000000e+00
   9.6315887e+00  -4.0089966e+01  -4.6310112e+00   0.0000000e+00   7.6484701e-03  -3.7772391e-01   0.0000000e+00
   1.1147895e+01   4.3081357e+01  -9.9305535e+00   0.0000000e+00   3.4058057e-01   2.6916645e+00   0.0000000e+00
   1.0041430e+01  -9.0451226e+00  -2.4894712e-01   0.0000000e+00   1.2050121e+00   1.8420381e+00   0.0000000e+00
   8.9019503e+00   1.4057516e+01  -5.7573793e+00   0.0000000e+00   1.6386294e+00  -1.1471899e+00   0.0000000e+00
   1.1566724e+01   5.2437634e+00   2.3035100e-01   0.0000000e+00  -3.9777637e-01   5.1284208e-03   0.0000000e+00
   8.9515766e+00  -1.3066588e+01   3.4293262e+00   0.0000000e+00  -6.8185795e-02  -5.3303516e-01   0.0000000e+00
   1.0422724e+01   1.4050264e+01   9.5867510e-02   0.0000000e+00   9.4304809e-01   1.9791006e+00   0.0000000e+00
   9.1555856e+00   5.4560753e+00  -2.8271793e+00   0.0000000e+00  -3.9640388e-01   5.5674412e-01   0.0000000e+00
   9.6883702e+00   1.0300406e+01  -2.4758859e+00   0.0000000e+00   2.6556482e-01   6.6766616e-01   0.0000000e+00
   1.0397810e+01  -3.9997803e+01  -6.9944177e+00   0.0000000e+00  -7.9278951e-01  -4.9426642e-01   0.0000000e+00
   1.1049786e+01  -1.7254572e+01   1.9405235e+00   0.0000000e+00   1.4480309e-01  -5.1158556e-01   0.0000000e+00
   9.6592044e+00   4.2044933e+00   5.9868861e+00   0.0000000e+00   1.8324696e-01  -2.3569040e+00   0.0000000e+00
   1.0336297e+01  -1.1657440e+01   5.4937670e+00   0.0000000e+00  -2.6006763e-01  -1.2973509e-01   0.0000000e+00
   9.7786392e+00   2.5144838e+01  -8.5835884e+00   0.0000000e+00  -1.1387728e+00   1.8900651e+00   0.0000000e+00
   1.0016649e+01   9.5213278e+00  -4.2741386e+00   0.0000000e+00   1.1472258e+00  -2.7938208e-01   0.0000000e+00
   8.8076388e+00   6.6407016e+00   3.4075559e-01   0.0000000e+00   9.0904013e-01  -1.1340751e+00   0.0000000e+00
   9.8683537e+00   1.0326606e+01   1.2443753e+01   0.0000000e+00   2.3366455e-02  -5.4857087e-01   0.0000000e+00
   1.1487524e+01  -3.8589409e+00  -2.4332230e+00   0.0000000e+00  -5.5068316e-01  -3.0425480e-01   0.0000000e+00
   9.1631788e+00   1.2711847e+01  -6.2233077e+00   0.0000000e+00   1.8070970e+00  -5.8391058e-01   0.0000000e+00
   8.6990181e+00   1.1938890e+01  -5.0115592e+00   0.0000000e+00   1.6621688e-01  -3.8168924e-01   0.0000000e+00
   1.1574132e+01   3.3700155e+00   6.9300015e+00   0.0000000e+00   1.1906098e+00   3.1270543e-01   0.0000000e+00
   1.1166040e+01  -1.5488265e+01  -6.7419483e+00   0.0000000e+00   4.9547090e-01  -7.2085297e-01   0.0000000e+00
   1.0786430e+01   1.5310313e+01  -3.0913751e+00   0.0000000e+00  -1.2005412e+00  -2.9989042e-01   0.0000000e+00
   8.5383612e+00  -1.0124980e+01  -4.8179921e-01   0.0000000e+00   1.0627753e+00  -7.5273470e-01   0.0000000e+00
   1.1554466e+01   3.2218792e-01  -9.9650835e+00   0.0000000e+00   2.2907632e-01  -1.2487920e+00   0.0000000e+00
   9.4024646e+00   3.9919000e+00   1.6821787e+00   0.0000000e+00   1.4841130e+00   3.4376307e-01   0.0000000e+00
   8.7894321e+00   1.2684782e+01  -3.7206244e+00   0.0000000e+00   1.1764319e+00  -9.3401659e-01   0.0000000e+00
   9.2973312e+00   4.0073390e+00  -9.9974572e+00   0.0000000e+00   8.3526128e-02   1.0086035e+00   0.0000000e+00
   1.0356429e+01  -1.9580635e+01   5.7138399e-01   0.0000000e+00  -3.9567839e-01   7.3210668e-01   0.0000000e+00
   1.0652636e+01  -4.9669775e+00  -5.8637851e+00   0.0000000e+00  -9.1370882e-02  -1.3721926e-01   0.0000000e+00
   1.0215671e+01  -1.5500811e+01   4.7944487e+00   0.0000000e+00  -6.0989483e-01   9.7528286e-01   0.0000000e+00
   9.7361038e+00  -2.1852360e+01   7.3832493e+00   0.0000000e+00  -9.8841169e-01  -1.7895874e+00   0.0000000e+00
   1.1802440e+01  -2.9682680e+01  -5.3667570e-01   0.0000000e+00   1.0253391e+00   3.2014852e-01   0.0000000e+00
   9.3570158e+00   1.1280555e+01  -8.8914126e+00   0.0000000e+00  -5.3358573e-01   1.4806641e+00   0.0000000e+00
   1.0109555e+01  -4.3718966e+01   6.9891193e+00   0.0000000e+00  -2.0598402e+00   1.8326852e+00   0.0000000e+00
   9.2809623e+00  -1.0977058e+01   5.6373253e+00   0.0000000e+00   9.4509635e-01   1.0521954e+00   0.0000000e+00
   1.0420628e+01  -4.0642740e+00   2.1789213e+00   0.0000000e+00   5.9730878e-01   1.0265444e+00   0.0000000e+00
   8.0688663e+00   1.5848020e+01  -4.9260680e+00   0.0000000e+00  -2.0726976e-01   5.8468565e-01   0.0000000e+00
   1.0660300e+01   9.9458968e+00  -2.0489890e+00   0.0000000e+00  -1.3479918e+00  -2.2523694e-01   0.0000000e+00
